LSM_raw: 	0.11	-0.23	9.71	0.00	0.00	-0.30	8.97	4.30	14.17;		MPU_ypr: 	0.94	4.07	28.92
LSM_raw: 	-0.04	-0.29	9.74	0.03	0.02	-0.25	9.03	4.42	14.19;		MPU_ypr: 	0.88	4.06	28.70
LSM_raw: 	-0.02	-0.20	9.72	0.09	0.03	-0.09	9.00	4.38	14.17;		MPU_ypr: 	0.78	4.02	28.61
LSM_raw: 	0.01	-0.15	9.66	-0.01	0.01	-0.07	8.98	4.32	14.21;		MPU_ypr: 	0.71	3.99	28.62
LSM_raw: 	0.06	-0.26	9.74	-0.03	-0.01	-0.07	8.91	4.27	14.09;		MPU_ypr: 	0.71	4.00	28.63
LSM_raw: 	0.03	-0.25	9.76	0.06	0.03	-0.01	8.97	4.35	14.11;		MPU_ypr: 	0.67	3.98	28.68
LSM_raw: 	0.01	-0.26	9.73	0.08	0.04	-0.00	9.06	4.24	14.14;		MPU_ypr: 	0.57	3.94	28.77
LSM_raw: 	0.04	-0.19	9.71	0.09	0.04	0.00	9.03	4.34	14.06;		MPU_ypr: 	0.46	3.89	28.87
LSM_raw: 	0.05	-0.15	9.69	0.08	0.04	-0.02	9.03	4.19	14.14;		MPU_ypr: 	0.34	3.84	28.96
LSM_raw: 	0.01	-0.13	9.64	0.08	0.02	-0.03	8.96	3.94	13.86;		MPU_ypr: 	0.22	3.80	29.02
LSM_raw: 	0.03	-0.13	9.69	0.03	0.02	-0.03	9.12	4.23	14.75;		MPU_ypr: 	0.13	3.77	29.09
LSM_raw: 	0.08	-0.10	9.65	0.02	0.01	-0.06	9.12	4.11	14.52;		MPU_ypr: 	0.08	3.75	29.14
LSM_raw: 	0.01	-0.15	9.71	0.01	0.00	-0.08	9.14	4.11	14.52;		MPU_ypr: 	0.04	3.75	29.16
LSM_raw: 	-0.01	-0.16	9.73	0.04	0.00	-0.07	9.35	4.09	13.90;		MPU_ypr: 	-0.00	3.74	29.17
LSM_raw: 	0.06	-0.11	9.72	0.13	0.04	0.04	9.23	3.99	14.18;		MPU_ypr: 	-0.10	3.70	29.29
LSM_raw: 	0.01	-0.12	9.77	0.16	0.07	0.03	9.27	4.00	14.71;		MPU_ypr: 	-0.28	3.64	29.42
LSM_raw: 	0.02	-0.12	9.77	0.17	0.07	-0.07	9.38	4.00	13.37;		MPU_ypr: 	-0.43	3.58	29.46
LSM_raw: 	-0.05	0.03	9.68	0.18	0.09	-0.07	9.38	3.78	13.81;		MPU_ypr: 	-0.66	3.49	29.46
LSM_raw: 	-0.06	0.01	9.69	0.11	0.04	-0.07	9.48	3.73	14.04;		MPU_ypr: 	-0.86	3.41	29.46
LSM_raw: 	-0.27	0.09	9.52	-0.12	-0.04	-0.04	9.32	3.68	14.12;		MPU_ypr: 	-0.98	3.36	29.46
LSM_raw: 	0.04	0.30	9.08	-0.10	-0.04	-0.04	9.35	3.74	14.33;		MPU_ypr: 	-0.92	3.40	29.48
LSM_raw: 	-0.36	0.38	9.47	0.01	-0.04	-0.05	9.39	3.73	14.53;		MPU_ypr: 	-0.86	3.44	29.49
LSM_raw: 	0.04	-0.36	10.19	-0.10	-0.03	-0.04	9.35	3.79	14.31;		MPU_ypr: 	-0.69	3.52	29.51
LSM_raw: 	0.13	-0.31	10.05	-0.13	-0.06	-0.05	9.28	3.75	14.67;		MPU_ypr: 	-0.61	3.56	29.53
LSM_raw: 	-0.11	-0.07	9.60	-0.14	-0.07	-0.05	9.28	3.81	14.25;		MPU_ypr: 	-0.52	3.61	29.55
LSM_raw: 	-0.37	-0.01	9.62	-0.20	-0.08	0.19	9.14	3.77	14.16;		MPU_ypr: 	-0.37	3.67	29.60
LSM_raw: 	-0.08	0.21	9.39	-0.26	-0.09	-0.00	9.03	3.92	14.22;		MPU_ypr: 	-0.19	3.77	29.75
LSM_raw: 	0.16	-0.37	9.99	-0.18	-0.07	-0.03	9.09	4.10	14.22;		MPU_ypr: 	0.08	3.89	29.79
LSM_raw: 	0.09	-0.26	9.77	-0.13	-0.05	-0.05	9.15	4.05	14.22;		MPU_ypr: 	0.23	3.95	29.81
LSM_raw: 	0.09	-0.26	9.71	-0.14	-0.06	-0.04	8.90	4.07	14.29;		MPU_ypr: 	0.35	4.01	29.82
LSM_raw: 	0.09	-0.27	9.77	-0.11	-0.06	-0.05	8.79	4.17	14.22;		MPU_ypr: 	0.48	4.07	29.83
LSM_raw: 	0.11	-0.29	9.77	-0.11	-0.04	-0.06	8.85	4.23	14.22;		MPU_ypr: 	0.56	4.11	29.84
LSM_raw: 	0.11	-0.30	9.72	-0.02	0.00	-0.07	8.92	4.34	14.27;		MPU_ypr: 	0.62	4.14	29.84
LSM_raw: 	0.11	-0.32	9.76	-0.01	-0.00	-0.08	8.89	4.34	14.05;		MPU_ypr: 	0.63	4.13	29.85
LSM_raw: 	0.12	-0.30	9.69	-0.02	-0.01	-0.29	8.85	4.20	14.17;		MPU_ypr: 	0.61	4.14	29.71
LSM_raw: 	0.08	-0.31	9.72	-0.00	-0.01	-0.32	8.87	4.29	14.09;		MPU_ypr: 	0.59	4.14	29.43
LSM_raw: 	0.13	-0.26	9.69	-0.03	-0.01	-0.41	8.81	4.47	14.11;		MPU_ypr: 	0.58	4.15	29.07
LSM_raw: 	0.35	-0.28	9.65	-0.04	0.01	-0.51	8.94	4.49	13.68;		MPU_ypr: 	0.57	4.15	28.74
LSM_raw: 	-0.18	-0.37	9.75	-0.07	0.00	-0.65	8.94	4.49	13.68;		MPU_ypr: 	0.58	4.15	28.12
LSM_raw: 	0.14	-0.24	9.65	-0.05	-0.00	-0.68	8.95	4.66	14.19;		MPU_ypr: 	0.59	4.14	27.44
LSM_raw: 	0.15	-0.31	9.64	-0.10	0.00	-0.75	8.84	4.68	13.60;		MPU_ypr: 	0.62	4.15	26.68
LSM_raw: 	0.05	-0.30	9.68	-0.08	-0.01	-0.93	8.92	4.86	14.12;		MPU_ypr: 	0.63	4.16	25.70
LSM_raw: 	0.06	-0.32	9.71	-0.08	-0.01	-0.87	8.96	5.03	14.07;		MPU_ypr: 	0.64	4.16	24.72
LSM_raw: 	-0.04	-0.33	9.76	-0.09	-0.00	-0.93	8.87	5.25	13.70;		MPU_ypr: 	0.64	4.17	23.97
LSM_raw: 	0.11	-0.31	9.71	-0.09	-0.02	-1.03	8.83	5.37	13.58;		MPU_ypr: 	0.65	4.17	22.94
LSM_raw: 	-0.33	-0.41	9.82	-0.13	-0.03	-1.16	8.76	5.33	15.07;		MPU_ypr: 	0.68	4.18	21.69
LSM_raw: 	0.16	-0.28	9.70	-0.10	0.01	-1.21	8.67	5.60	14.85;		MPU_ypr: 	0.71	4.18	20.47
LSM_raw: 	0.27	-0.39	9.72	-0.11	0.01	-1.24	8.57	5.98	13.70;		MPU_ypr: 	0.73	4.17	19.20
LSM_raw: 	0.21	-0.39	9.75	-0.11	0.03	-1.70	8.53	6.05	13.78;		MPU_ypr: 	0.71	4.18	17.46
LSM_raw: 	0.11	-0.29	9.71	-0.09	0.03	-1.50	8.53	6.31	13.84;		MPU_ypr: 	0.68	4.16	15.74
LSM_raw: 	0.12	-0.31	9.75	-0.04	0.03	-1.53	8.45	6.58	13.36;		MPU_ypr: 	0.64	4.13	14.48
LSM_raw: 	0.06	-0.29	9.71	0.00	0.06	-1.49	8.32	6.82	13.06;		MPU_ypr: 	0.50	4.07	12.78
LSM_raw: 	-0.13	-0.24	9.72	0.02	0.03	-1.39	8.33	7.08	12.94;		MPU_ypr: 	0.36	3.99	11.17
LSM_raw: 	0.15	-0.09	9.66	-0.00	0.03	-1.38	8.16	7.27	12.98;		MPU_ypr: 	0.23	3.93	9.66
LSM_raw: 	-0.28	-0.26	9.76	0.00	-0.00	-1.35	8.14	7.35	12.87;		MPU_ypr: 	0.11	3.88	8.12
LSM_raw: 	-0.02	-0.28	9.80	0.05	0.06	-1.48	8.15	7.58	12.73;		MPU_ypr: 	-0.02	3.82	6.52
LSM_raw: 	-0.28	-0.11	9.68	0.06	0.05	-1.30	8.15	7.76	12.88;		MPU_ypr: 	-0.21	3.71	4.98
LSM_raw: 	0.10	0.02	9.57	-0.02	0.01	-1.38	8.11	7.96	12.76;		MPU_ypr: 	-0.33	3.68	3.89
LSM_raw: 	0.23	0.01	9.68	-0.09	0.01	-1.48	8.04	8.23	12.57;		MPU_ypr: 	-0.37	3.65	2.32
LSM_raw: 	-0.02	-0.06	9.72	-0.09	0.02	-1.46	7.81	8.45	12.55;		MPU_ypr: 	-0.40	3.60	0.70
LSM_raw: 	-0.05	-0.07	9.68	-0.15	0.04	-1.36	7.73	8.76	12.49;		MPU_ypr: 	-0.38	3.52	-0.86
LSM_raw: 	0.64	0.21	9.44	-0.19	0.01	-1.49	7.72	8.81	12.51;		MPU_ypr: 	-0.33	3.51	-2.41
LSM_raw: 	2.46	0.66	9.51	-0.39	0.11	-1.63	7.69	9.16	12.37;		MPU_ypr: 	-0.24	3.38	-4.11
LSM_raw: 	-0.87	-0.24	9.84	-0.27	0.13	-1.41	7.61	9.45	12.24;		MPU_ypr: 	0.01	3.09	-5.93
LSM_raw: 	-0.23	-0.25	9.75	-0.18	0.01	-1.30	7.62	9.68	12.23;		MPU_ypr: 	0.12	3.01	-7.04
LSM_raw: 	-0.48	-0.20	9.69	-0.14	-0.04	-1.06	7.54	9.73	11.92;		MPU_ypr: 	0.22	2.96	-8.37
LSM_raw: 	-1.05	0.12	9.83	-0.11	-0.13	-0.86	7.39	9.94	12.07;		MPU_ypr: 	0.24	2.96	-9.52
LSM_raw: 	-0.14	-0.26	9.79	-0.19	0.04	-1.13	7.39	9.94	12.48;		MPU_ypr: 	0.35	2.95	-10.69
LSM_raw: 	-0.91	0.33	9.49	-0.24	0.12	-1.43	7.31	10.24	12.48;		MPU_ypr: 	0.46	2.81	-12.10
LSM_raw: 	0.58	0.22	9.27	-0.15	0.08	-1.54	7.28	10.53	11.96;		MPU_ypr: 	0.54	2.72	-13.73
LSM_raw: 	-0.31	-0.33	9.74	-0.14	0.12	-1.27	7.23	10.69	11.83;		MPU_ypr: 	0.69	2.52	-15.21
LSM_raw: 	-0.35	-0.30	9.75	-0.10	0.02	-1.19	7.14	10.96	12.32;		MPU_ypr: 	0.75	2.41	-16.55
LSM_raw: 	-0.60	-0.33	9.72	-0.08	-0.08	-1.07	7.04	11.12	11.79;		MPU_ypr: 	0.77	2.41	-17.50
LSM_raw: 	-0.11	-0.32	9.75	-0.08	-0.00	-1.14	6.91	11.18	11.47;		MPU_ypr: 	0.76	2.46	-18.71
LSM_raw: 	0.20	-0.26	9.77	-0.07	0.10	-1.20	6.79	11.27	12.05;		MPU_ypr: 	0.74	2.41	-19.98
LSM_raw: 	-0.11	-0.25	9.71	-0.05	0.17	-1.36	6.71	11.49	12.70;		MPU_ypr: 	0.70	2.27	-21.41
LSM_raw: 	-0.38	-0.24	9.73	-0.10	0.16	-1.25	6.58	11.59	11.96;		MPU_ypr: 	0.69	2.03	-22.89
LSM_raw: 	-0.29	-0.32	9.73	-0.06	0.01	-1.15	6.53	11.82	11.02;		MPU_ypr: 	0.72	1.90	-24.18
LSM_raw: 	-0.18	-0.32	9.78	-0.05	-0.01	-1.17	6.33	11.91	11.43;		MPU_ypr: 	0.72	1.91	-25.43
LSM_raw: 	-0.02	-0.27	9.75	-0.04	-0.05	-1.20	6.25	12.07	11.16;		MPU_ypr: 	0.70	1.92	-26.68
LSM_raw: 	-0.13	-0.28	9.78	-0.06	0.04	-1.22	6.11	12.24	11.87;		MPU_ypr: 	0.68	1.93	-28.02
LSM_raw: 	-0.18	-0.22	9.76	-0.08	0.13	-1.37	5.93	12.34	12.04;		MPU_ypr: 	0.65	1.84	-29.44
LSM_raw: 	-0.58	-0.24	9.76	-0.10	0.22	-1.44	5.84	12.47	12.01;		MPU_ypr: 	0.65	1.68	-30.63
LSM_raw: 	-0.68	-0.25	9.71	-0.02	0.23	-1.51	5.65	12.68	11.66;		MPU_ypr: 	0.64	1.36	-32.25
LSM_raw: 	-0.57	-0.22	9.69	-0.04	0.10	-1.29	5.52	12.68	11.75;		MPU_ypr: 	0.61	1.13	-33.76
LSM_raw: 	-0.59	-0.28	9.71	-0.09	0.04	-1.24	5.33	12.92	11.85;		MPU_ypr: 	0.62	1.03	-35.13
LSM_raw: 	-0.32	-0.21	9.78	-0.10	0.04	-1.28	5.15	13.04	11.79;		MPU_ypr: 	0.65	0.99	-36.44
LSM_raw: 	-0.23	-0.28	9.80	-0.11	0.10	-1.38	5.03	13.07	11.70;		MPU_ypr: 	0.70	0.92	-37.89
LSM_raw: 	-0.49	-0.34	9.74	-0.05	0.14	-1.29	4.71	13.17	11.76;		MPU_ypr: 	0.76	0.76	-39.39
LSM_raw: 	-0.60	-0.34	9.76	-0.08	0.12	-1.28	4.59	13.40	11.78;		MPU_ypr: 	0.79	0.60	-40.80
LSM_raw: 	-0.64	-0.34	9.79	-0.07	0.07	-1.09	4.31	13.69	11.79;		MPU_ypr: 	0.84	0.48	-42.11
LSM_raw: 	-0.62	-0.30	9.77	-0.07	0.02	-0.93	4.06	13.71	11.57;		MPU_ypr: 	0.90	0.42	-43.17
LSM_raw: 	-0.41	-0.29	9.74	-0.10	0.04	-0.94	3.98	13.68	11.80;		MPU_ypr: 	0.93	0.38	-44.14
LSM_raw: 	-0.60	-0.33	9.75	-0.08	0.09	-0.95	3.78	13.87	11.95;		MPU_ypr: 	0.96	0.33	-44.89
LSM_raw: 	-0.58	-0.32	9.74	-0.08	0.08	-0.90	3.71	13.92	11.75;		MPU_ypr: 	0.99	0.24	-45.85
LSM_raw: 	-0.58	-0.33	9.81	-0.04	0.03	-0.81	3.46	14.09	11.74;		MPU_ypr: 	1.02	0.16	-46.73
LSM_raw: 	-0.78	-0.25	9.71	-0.08	-0.03	-0.76	3.53	14.07	11.96;		MPU_ypr: 	1.03	0.12	-47.55
LSM_raw: 	-0.63	-0.31	9.73	-0.06	-0.12	-0.69	3.31	14.08	11.92;		MPU_ypr: 	1.06	0.17	-48.29
LSM_raw: 	-0.40	-0.40	9.76	-0.01	-0.08	-0.69	3.05	14.09	11.89;		MPU_ypr: 	1.05	0.28	-48.99
LSM_raw: 	-0.81	-0.41	9.78	0.02	-0.09	-0.42	3.07	14.29	11.93;		MPU_ypr: 	1.01	0.34	-49.56
LSM_raw: 	-0.64	-0.32	9.73	0.02	-0.12	-0.26	2.86	14.28	11.90;		MPU_ypr: 	0.96	0.42	-49.83
LSM_raw: 	-0.49	-0.28	9.71	-0.05	-0.21	-0.27	2.93	14.18	12.08;		MPU_ypr: 	0.93	0.59	-50.02
LSM_raw: 	-0.53	-0.28	9.69	-0.08	-0.30	-0.30	2.74	14.23	12.01;		MPU_ypr: 	0.94	0.86	-50.27
LSM_raw: 	-0.36	-0.34	9.73	-0.10	-0.32	-0.27	2.58	14.36	11.96;		MPU_ypr: 	0.99	1.11	-50.43
LSM_raw: 	-0.17	-0.37	9.76	-0.06	-0.20	-0.28	2.35	14.44	11.98;		MPU_ypr: 	1.05	1.44	-50.64
LSM_raw: 	-0.21	-0.38	9.77	-0.03	-0.09	-0.25	2.35	14.13	11.92;		MPU_ypr: 	1.08	1.62	-50.85
LSM_raw: 	-0.21	-0.31	9.72	-0.05	-0.04	-0.28	2.32	14.34	11.89;		MPU_ypr: 	1.07	1.68	-51.03
LSM_raw: 	-0.21	-0.31	9.68	-0.07	-0.05	-0.39	2.19	14.23	11.99;		MPU_ypr: 	1.08	1.74	-51.30
LSM_raw: 	-0.20	-0.39	9.74	-0.10	-0.03	-0.50	2.06	14.37	11.95;		MPU_ypr: 	1.11	1.80	-51.71
LSM_raw: 	-0.18	-0.39	9.75	-0.08	-0.01	-0.51	2.08	14.40	11.97;		MPU_ypr: 	1.15	1.82	-52.20
LSM_raw: 	-0.19	-0.40	9.75	-0.07	0.03	-0.51	1.87	14.51	11.87;		MPU_ypr: 	1.19	1.83	-52.69
LSM_raw: 	-0.14	-0.36	9.69	-0.02	0.10	-0.54	1.82	14.52	12.26;		MPU_ypr: 	1.20	1.78	-53.19
LSM_raw: 	-0.25	-0.44	9.72	-0.06	0.09	-0.59	1.79	14.50	11.94;		MPU_ypr: 	1.20	1.71	-53.80
LSM_raw: 	-0.32	-0.41	9.71	-0.06	0.08	-0.63	1.79	14.66	12.93;		MPU_ypr: 	1.20	1.62	-54.40
LSM_raw: 	-0.26	-0.46	9.78	-0.05	0.07	-0.54	1.71	14.66	13.07;		MPU_ypr: 	1.23	1.56	-54.84
LSM_raw: 	-0.45	-0.51	9.73	0.00	0.09	-0.47	1.63	14.81	13.07;		MPU_ypr: 	1.24	1.47	-55.36
LSM_raw: 	-0.33	-0.43	9.75	0.05	0.08	-0.26	1.49	14.74	11.89;		MPU_ypr: 	1.19	1.38	-55.67
LSM_raw: 	-0.35	-0.37	9.70	0.05	0.08	-0.23	1.59	14.65	12.78;		MPU_ypr: 	1.10	1.29	-55.81
LSM_raw: 	-0.41	-0.36	9.68	0.02	0.03	-0.13	1.69	14.51	11.37;		MPU_ypr: 	1.04	1.23	-55.92
LSM_raw: 	-0.36	-0.41	9.72	0.00	0.02	-0.14	1.62	14.59	12.65;		MPU_ypr: 	1.00	1.21	-55.97
LSM_raw: 	-0.35	-0.40	9.75	0.06	0.05	-0.15	1.62	14.77	12.10;		MPU_ypr: 	0.92	1.17	-56.03
LSM_raw: 	0.29	-0.52	9.93	0.08	0.14	-0.14	1.70	14.66	11.87;		MPU_ypr: 	0.82	1.09	-56.07
LSM_raw: 	-0.28	-0.30	9.70	0.10	0.20	-0.12	1.63	14.70	12.18;		MPU_ypr: 	0.71	0.92	-56.12
LSM_raw: 	-0.47	-0.30	9.71	0.02	0.17	-0.09	1.65	14.63	12.29;		MPU_ypr: 	0.61	0.69	-56.10
LSM_raw: 	-0.46	-0.30	9.71	0.02	0.17	-0.17	1.71	14.56	12.02;		MPU_ypr: 	0.55	0.50	-56.14
LSM_raw: 	-0.53	-0.28	9.74	0.05	0.09	-0.27	1.71	14.58	12.08;		MPU_ypr: 	0.48	0.36	-56.25
LSM_raw: 	-0.66	-0.20	9.70	-0.00	0.09	-0.33	1.71	14.73	12.23;		MPU_ypr: 	0.40	0.24	-56.50
LSM_raw: 	-0.53	-0.21	9.74	-0.02	0.06	-0.38	1.77	14.58	11.99;		MPU_ypr: 	0.37	0.15	-56.76
LSM_raw: 	-0.53	-0.31	9.79	-0.02	0.02	-0.34	1.73	14.55	12.31;		MPU_ypr: 	0.39	0.12	-57.05
LSM_raw: 	-0.68	-0.27	9.70	-0.02	0.04	-0.32	1.73	14.67	11.82;		MPU_ypr: 	0.39	0.09	-57.32
LSM_raw: 	-0.65	-0.32	9.70	0.00	0.05	-0.37	1.54	14.64	12.56;		MPU_ypr: 	0.38	0.02	-57.62
LSM_raw: 	-0.52	-0.30	9.74	0.03	0.07	-0.35	1.47	14.78	12.49;		MPU_ypr: 	0.34	-0.03	-57.90
LSM_raw: 	-0.62	-0.30	9.74	0.02	0.03	-0.23	1.44	14.60	12.28;		MPU_ypr: 	0.31	-0.09	-58.10
LSM_raw: 	-0.54	-0.29	9.79	0.00	0.04	-0.19	1.59	14.58	12.31;		MPU_ypr: 	0.29	-0.11	-58.18
LSM_raw: 	-0.63	-0.33	9.75	-0.01	-0.00	-0.17	1.36	14.72	12.38;		MPU_ypr: 	0.27	-0.17	-58.30
LSM_raw: 	-0.57	-0.30	9.76	0.00	0.03	-0.18	1.34	14.77	12.32;		MPU_ypr: 	0.24	-0.21	-58.39
LSM_raw: 	-0.52	-0.25	9.74	0.01	0.03	-0.20	1.30	14.73	12.28;		MPU_ypr: 	0.21	-0.24	-58.49
LSM_raw: 	-0.55	-0.27	9.76	-0.01	-0.01	-0.23	1.51	14.68	12.33;		MPU_ypr: 	0.17	-0.24	-58.60
LSM_raw: 	-0.58	-0.25	9.76	-0.01	-0.03	-0.22	1.33	14.62	12.36;		MPU_ypr: 	0.16	-0.23	-58.75
LSM_raw: 	-0.45	-0.28	9.77	-0.01	-0.02	-0.27	1.23	14.74	12.32;		MPU_ypr: 	0.15	-0.20	-58.91
LSM_raw: 	-0.22	-0.29	9.83	0.01	0.04	-0.43	1.21	14.68	12.36;		MPU_ypr: 	0.13	-0.22	-59.18
LSM_raw: 	-0.47	-0.32	9.82	-0.01	0.05	-0.48	1.06	14.66	12.39;		MPU_ypr: 	0.12	-0.30	-59.62
LSM_raw: 	-0.54	-0.30	9.78	-0.03	0.04	-0.38	0.90	14.90	12.32;		MPU_ypr: 	0.12	-0.36	-59.99
LSM_raw: 	-0.58	-0.34	9.78	-0.02	0.05	-0.33	0.99	14.86	12.49;		MPU_ypr: 	0.13	-0.43	-60.29
LSM_raw: 	-0.69	-0.20	9.70	-0.00	0.04	-0.26	0.92	14.74	12.43;		MPU_ypr: 	0.12	-0.46	-60.51
LSM_raw: 	-0.65	-0.30	9.80	-0.00	0.08	-0.19	0.93	14.80	12.36;		MPU_ypr: 	0.11	-0.51	-60.61
LSM_raw: 	-0.64	-0.27	9.77	0.02	0.07	-0.14	0.95	14.83	12.23;		MPU_ypr: 	0.08	-0.59	-60.68
LSM_raw: 	-0.70	-0.25	9.74	-0.00	0.06	-0.08	1.02	14.85	12.42;		MPU_ypr: 	0.04	-0.67	-60.71
LSM_raw: 	-0.63	-0.29	9.77	-0.01	0.01	-0.09	1.03	14.77	12.34;		MPU_ypr: 	0.03	-0.71	-60.69
LSM_raw: 	-0.62	-0.25	9.78	0.02	-0.02	-0.13	0.93	14.77	12.30;		MPU_ypr: 	0.01	-0.72	-60.71
LSM_raw: 	-0.63	-0.25	9.73	-0.02	-0.00	-0.16	0.83	14.83	12.47;		MPU_ypr: 	-0.02	-0.70	-60.76
LSM_raw: 	-0.65	-0.27	9.75	-0.00	0.01	-0.18	0.91	14.80	12.40;		MPU_ypr: 	-0.03	-0.71	-60.84
LSM_raw: 	-0.60	-0.23	9.74	-0.01	0.02	-0.21	1.06	14.77	12.43;		MPU_ypr: 	-0.05	-0.73	-60.96
LSM_raw: 	-0.59	-0.28	9.76	-0.01	0.05	-0.33	0.79	14.73	12.45;		MPU_ypr: 	-0.05	-0.78	-61.23
LSM_raw: 	-0.65	-0.30	9.75	-0.03	0.08	-0.36	0.84	14.78	12.40;		MPU_ypr: 	-0.05	-0.85	-61.49
LSM_raw: 	-0.67	-0.28	9.78	0.00	0.06	-0.23	0.85	14.77	12.41;		MPU_ypr: 	-0.04	-0.93	-61.69
LSM_raw: 	-0.65	-0.27	9.76	-0.00	0.03	-0.14	0.74	14.79	12.54;		MPU_ypr: 	-0.04	-0.96	-61.74
LSM_raw: 	-0.72	-0.25	9.75	-0.02	0.01	-0.15	0.74	14.82	13.02;		MPU_ypr: 	-0.06	-0.98	-61.81
LSM_raw: 	-0.75	-0.27	9.72	-0.00	0.02	-0.14	0.90	14.82	13.00;		MPU_ypr: 	-0.07	-1.00	-61.87
LSM_raw: 	-0.66	-0.28	9.74	-0.00	0.02	-0.09	0.88	14.89	13.00;		MPU_ypr: 	-0.07	-1.02	-61.88
LSM_raw: 	-0.69	-0.27	9.74	-0.00	0.02	-0.09	0.95	14.94	12.14;		MPU_ypr: 	-0.09	-1.05	-61.88
LSM_raw: 	-0.70	-0.25	9.72	0.00	0.01	-0.09	0.82	14.91	13.26;		MPU_ypr: 	-0.12	-1.08	-61.88
LSM_raw: 	-0.69	-0.25	9.69	0.00	0.02	-0.08	0.92	14.90	12.76;		MPU_ypr: 	-0.14	-1.10	-61.88
LSM_raw: 	-0.69	-0.25	9.75	-0.02	-0.01	-0.07	0.87	14.81	12.96;		MPU_ypr: 	-0.15	-1.11	-61.86
LSM_raw: 	-0.69	-0.25	9.76	0.00	0.02	-0.06	0.89	14.88	13.51;		MPU_ypr: 	-0.16	-1.11	-61.84
LSM_raw: 	-0.72	-0.30	9.76	0.00	0.03	-0.04	0.84	14.96	12.50;		MPU_ypr: 	-0.17	-1.12	-61.79
LSM_raw: 	-0.72	-0.27	9.81	0.03	0.04	-0.00	0.95	14.79	12.09;		MPU_ypr: 	-0.19	-1.15	-61.72
LSM_raw: 	-0.69	-0.28	9.77	-0.00	0.04	0.05	0.93	14.81	13.01;		MPU_ypr: 	-0.21	-1.20	-61.58
LSM_raw: 	-0.74	-0.28	9.78	0.03	0.07	0.07	0.99	14.89	12.85;		MPU_ypr: 	-0.23	-1.24	-61.46
LSM_raw: 	-0.75	-0.26	9.77	-0.01	0.05	0.12	1.22	14.81	12.79;		MPU_ypr: 	-0.26	-1.29	-61.26
LSM_raw: 	-0.78	-0.23	9.74	-0.00	0.01	0.16	1.17	14.77	12.21;		MPU_ypr: 	-0.28	-1.33	-61.00
LSM_raw: 	-0.83	-0.22	9.73	-0.02	0.03	0.22	1.12	14.76	12.91;		MPU_ypr: 	-0.28	-1.36	-60.68
LSM_raw: 	-0.83	-0.26	9.76	-0.02	0.02	0.27	1.29	14.91	13.20;		MPU_ypr: 	-0.28	-1.39	-60.32
LSM_raw: 	-0.76	-0.27	9.75	-0.02	0.01	0.27	1.38	14.77	12.82;		MPU_ypr: 	-0.28	-1.41	-59.93
LSM_raw: 	-0.87	-0.24	9.73	-0.01	0.01	0.19	1.41	14.79	12.76;		MPU_ypr: 	-0.30	-1.42	-59.60
LSM_raw: 	-0.95	-0.29	9.76	-0.03	0.00	0.32	1.48	14.75	12.70;		MPU_ypr: 	-0.29	-1.42	-59.32
LSM_raw: 	-0.77	-0.31	9.81	-0.04	-0.01	0.41	1.49	14.77	12.42;		MPU_ypr: 	-0.26	-1.41	-58.85
LSM_raw: 	-0.80	-0.27	9.74	-0.04	-0.02	0.57	1.51	14.66	12.36;		MPU_ypr: 	-0.23	-1.37	-58.21
LSM_raw: 	-0.92	-0.19	9.68	-0.11	-0.09	0.62	1.61	14.60	12.42;		MPU_ypr: 	-0.20	-1.30	-57.45
LSM_raw: 	-0.89	-0.29	9.72	-0.13	-0.15	0.70	1.82	14.67	12.34;		MPU_ypr: 	-0.09	-1.16	-56.61
LSM_raw: 	-0.96	-0.41	9.76	-0.16	-0.22	0.94	1.88	14.64	12.30;		MPU_ypr: 	0.07	-0.94	-55.61
LSM_raw: 	-0.71	-0.48	9.76	-0.17	-0.23	1.23	2.00	14.64	12.11;		MPU_ypr: 	0.26	-0.65	-54.24
LSM_raw: 	-0.50	-0.47	9.82	-0.13	-0.16	1.30	2.26	14.73	12.02;		MPU_ypr: 	0.37	-0.45	-53.05
LSM_raw: 	-0.39	-0.48	9.82	-0.06	-0.10	1.11	2.55	14.56	12.01;		MPU_ypr: 	0.48	-0.26	-51.53
LSM_raw: 	-0.48	-0.48	9.80	-0.06	-0.06	0.94	2.75	14.51	11.96;		MPU_ypr: 	0.51	-0.15	-50.27
LSM_raw: 	-0.59	-0.50	9.83	-0.04	-0.04	0.91	2.94	14.59	11.85;		MPU_ypr: 	0.55	-0.11	-49.12
LSM_raw: 	-0.54	-0.53	9.81	0.01	0.02	0.88	3.04	14.64	11.86;		MPU_ypr: 	0.56	-0.10	-48.00
LSM_raw: 	-0.63	-0.51	9.81	0.02	0.05	1.07	3.30	14.36	11.75;		MPU_ypr: 	0.55	-0.12	-46.78
LSM_raw: 	-0.60	-0.50	9.81	0.04	0.11	1.07	3.59	14.20	11.80;		MPU_ypr: 	0.51	-0.20	-45.44
LSM_raw: 	-0.65	-0.46	9.81	0.06	0.11	1.00	3.80	14.27	11.74;		MPU_ypr: 	0.43	-0.32	-44.17
LSM_raw: 	-0.65	-0.43	9.75	0.09	0.10	0.99	4.03	14.08	11.87;		MPU_ypr: 	0.36	-0.41	-43.25
LSM_raw: 	-0.63	-0.36	9.74	0.09	0.06	0.89	4.33	13.95	11.66;		MPU_ypr: 	0.25	-0.50	-42.07
