LSM_raw: 	-0.44	-0.63	9.79	-0.02	0.02	-0.27	5.22	-11.79	20.26;		MPU_raw: 	-0.08	0.38	9.38	0.01	-0.03	-0.28	22.20	36.60	-19.50
LSM_raw: 	-0.44	-0.61	9.76	-0.01	0.05	-0.25	5.24	-11.70	20.29;		MPU_raw: 	-0.14	0.34	9.41	0.02	-0.03	-0.27	22.20	36.60	-19.50
LSM_raw: 	-0.46	-0.64	9.76	0.00	0.05	-0.26	5.24	-11.70	20.29;		MPU_raw: 	-0.07	0.37	9.43	0.01	-0.05	-0.26	22.20	36.60	-19.50
LSM_raw: 	-0.46	-0.66	9.81	0.00	0.06	-0.24	5.35	-11.67	20.99;		MPU_raw: 	-0.09	0.33	9.42	-0.00	-0.05	-0.27	22.20	36.60	-19.50
LSM_raw: 	-0.48	-0.62	9.76	0.01	0.04	-0.26	5.52	-11.72	19.83;		MPU_raw: 	-0.09	0.40	9.43	-0.00	-0.04	-0.28	22.20	36.60	-19.50
LSM_raw: 	-0.48	-0.62	9.81	0.00	0.04	-0.27	5.59	-11.61	20.21;		MPU_raw: 	-0.11	0.31	9.41	-0.00	-0.04	-0.28	22.20	36.60	-19.50
LSM_raw: 	-0.48	-0.60	9.77	-0.01	0.02	-0.27	5.68	-11.61	20.25;		MPU_raw: 	-0.11	0.35	9.39	0.00	-0.03	-0.29	22.20	36.60	-19.50
LSM_raw: 	-0.46	-0.57	9.72	-0.02	0.03	-0.28	5.68	-11.61	20.25;		MPU_raw: 	-0.13	0.31	9.42	0.02	-0.03	-0.31	22.20	36.60	-19.50
LSM_raw: 	-0.52	-0.62	9.73	0.01	0.02	-0.24	5.65	-11.58	20.03;		MPU_raw: 	-0.07	0.38	9.35	-0.01	-0.01	-0.27	22.20	36.60	-19.50
LSM_raw: 	-0.48	-0.64	9.78	-0.02	0.02	-0.21	5.75	-11.56	20.23;		MPU_raw: 	-0.07	0.41	9.44	0.02	-0.02	-0.25	22.20	36.60	-19.50
LSM_raw: 	-0.47	-0.61	9.80	-0.01	0.01	-0.22	5.85	-11.50	20.09;		MPU_raw: 	-0.08	0.37	9.44	0.01	-0.02	-0.23	22.20	36.60	-19.50
LSM_raw: 	-0.48	-0.61	9.75	-0.01	-0.02	-0.20	5.91	-11.50	20.24;		MPU_raw: 	-0.10	0.33	9.43	0.01	0.01	-0.22	22.20	36.60	-19.50
LSM_raw: 	-0.51	-0.64	9.74	-0.01	0.01	-0.25	5.96	-11.46	20.27;		MPU_raw: 	-0.06	0.44	9.46	0.02	-0.01	-0.26	22.20	36.60	-19.50
LSM_raw: 	-0.47	-0.57	9.75	-0.01	0.02	-0.23	5.96	-11.46	20.27;		MPU_raw: 	-0.07	0.37	9.42	0.01	-0.01	-0.24	21.30	36.30	-18.60
LSM_raw: 	-0.55	-0.64	9.78	0.01	0.01	-0.23	6.16	-11.37	19.81;		MPU_raw: 	-0.10	0.35	9.36	0.01	-0.01	-0.25	21.30	36.30	-18.60
LSM_raw: 	-0.50	-0.61	9.78	-0.00	0.01	-0.24	6.06	-11.48	20.67;		MPU_raw: 	-0.09	0.31	9.41	0.01	-0.00	-0.26	21.30	36.30	-18.60
LSM_raw: 	-0.50	-0.60	9.78	-0.02	0.01	-0.25	6.01	-11.36	20.18;		MPU_raw: 	-0.11	0.32	9.48	0.02	-0.02	-0.26	21.30	36.30	-18.60
LSM_raw: 	-0.42	-0.62	9.83	-0.04	0.03	-0.26	6.27	-11.17	20.14;		MPU_raw: 	-0.12	0.34	9.44	0.02	-0.03	-0.26	21.30	36.30	-18.60
LSM_raw: 	-0.49	-0.60	9.76	-0.01	0.04	-0.26	6.27	-11.17	20.14;		MPU_raw: 	-0.06	0.35	9.44	0.01	-0.04	-0.28	21.30	36.30	-18.60
LSM_raw: 	-0.47	-0.57	9.76	-0.02	0.06	-0.26	6.38	-11.26	19.97;		MPU_raw: 	-0.09	0.32	9.41	0.01	-0.05	-0.27	21.30	36.30	-18.60
LSM_raw: 	-0.53	-0.64	9.82	0.00	0.06	-0.28	6.51	-11.16	20.19;		MPU_raw: 	-0.04	0.43	9.43	0.01	-0.05	-0.30	21.30	36.30	-18.60
LSM_raw: 	-0.46	-0.59	9.75	0.02	0.01	-0.34	6.54	-11.21	20.21;		MPU_raw: 	-0.03	0.31	9.43	-0.00	-0.03	-0.33	21.30	36.30	-18.60
LSM_raw: 	-0.48	-0.61	9.81	-0.02	0.03	-0.38	6.59	-11.27	20.26;		MPU_raw: 	-0.09	0.34	9.42	0.01	-0.03	-0.40	21.30	36.30	-18.60
LSM_raw: 	-0.52	-0.62	9.76	-0.01	0.03	-0.41	6.59	-10.99	19.41;		MPU_raw: 	-0.05	0.40	9.55	0.01	-0.03	-0.43	21.30	36.30	-18.60
LSM_raw: 	-0.56	-0.66	9.77	0.00	0.03	-0.36	6.78	-10.99	19.41;		MPU_raw: 	-0.03	0.40	9.38	0.00	-0.05	-0.39	21.30	36.30	-18.60
LSM_raw: 	-0.62	-0.69	9.77	-0.01	0.01	-0.36	6.94	-10.92	19.97;		MPU_raw: 	0.02	0.55	9.36	0.01	-0.03	-0.41	21.30	36.30	-18.60
LSM_raw: 	-0.55	-0.58	9.77	-0.02	-0.00	-0.36	6.94	-10.93	20.06;		MPU_raw: 	-0.07	0.33	9.39	0.02	-0.01	-0.38	21.60	37.20	-18.90
LSM_raw: 	-0.53	-0.63	9.79	0.00	-0.06	-0.39	6.95	-10.81	20.21;		MPU_raw: 	0.04	0.41	9.48	0.01	0.03	-0.40	21.60	37.20	-18.90
LSM_raw: 	-0.55	-0.71	9.81	0.03	-0.11	-0.35	6.96	-10.77	20.34;		MPU_raw: 	-0.12	0.52	9.48	0.00	0.08	-0.41	21.60	37.20	-18.90
LSM_raw: 	-0.44	-0.58	9.78	-0.02	-0.00	-0.37	6.96	-10.77	20.34;		MPU_raw: 	-0.08	0.25	9.45	0.02	0.01	-0.35	21.60	37.20	-18.90
LSM_raw: 	-0.48	-0.66	9.81	0.02	0.00	-0.37	7.21	-10.71	20.72;		MPU_raw: 	-0.20	0.40	9.47	-0.01	-0.00	-0.39	21.60	37.20	-18.90
LSM_raw: 	-0.48	-0.58	9.77	-0.01	0.04	-0.32	7.47	-10.68	20.34;		MPU_raw: 	-0.04	0.33	9.42	0.00	-0.03	-0.33	21.60	37.20	-18.90
LSM_raw: 	-0.54	-0.60	9.77	-0.00	0.03	-0.31	7.26	-10.47	20.22;		MPU_raw: 	-0.07	0.44	9.43	0.01	-0.03	-0.34	21.60	37.20	-18.90
LSM_raw: 	-0.45	-0.62	9.81	-0.00	0.02	-0.26	7.41	-10.55	20.16;		MPU_raw: 	-0.06	0.35	9.44	0.00	-0.01	-0.27	21.60	37.20	-18.90
LSM_raw: 	-0.52	-0.62	9.80	0.00	0.02	-0.28	7.41	-10.55	20.16;		MPU_raw: 	-0.06	0.46	9.45	0.00	-0.03	-0.30	21.60	37.20	-18.90
LSM_raw: 	-0.49	-0.57	9.75	0.01	0.00	-0.27	7.47	-10.52	20.12;		MPU_raw: 	-0.09	0.33	9.48	-0.00	-0.00	-0.29	21.60	37.20	-18.90
LSM_raw: 	-0.49	-0.60	9.75	0.02	-0.00	-0.31	7.60	-10.40	20.32;		MPU_raw: 	-0.09	0.36	9.38	0.00	0.00	-0.32	21.60	37.20	-18.90
LSM_raw: 	-0.46	-0.59	9.82	-0.00	0.03	-0.27	7.67	-10.28	20.21;		MPU_raw: 	-0.10	0.35	9.41	0.01	-0.02	-0.30	21.60	37.20	-18.90
LSM_raw: 	-0.51	-0.55	9.81	0.00	0.03	-0.33	7.67	-10.45	20.25;		MPU_raw: 	-0.11	0.37	9.52	0.01	-0.04	-0.34	21.60	37.20	-18.90
LSM_raw: 	-0.46	-0.57	9.75	-0.01	0.01	-0.34	7.80	-10.15	20.17;		MPU_raw: 	-0.07	0.34	9.42	0.01	-0.03	-0.35	20.70	36.90	-17.70
LSM_raw: 	-0.48	-0.58	9.78	0.01	0.02	-0.30	7.80	-10.15	20.17;		MPU_raw: 	-0.11	0.35	9.46	0.01	-0.01	-0.33	20.70	36.90	-17.70
LSM_raw: 	-0.54	-0.60	9.77	0.01	0.03	-0.24	7.94	-10.09	20.08;		MPU_raw: 	-0.08	0.37	9.41	0.00	-0.04	-0.26	20.70	36.90	-17.70
LSM_raw: 	-0.49	-0.54	9.75	-0.02	0.01	-0.25	7.98	-10.05	20.88;		MPU_raw: 	-0.06	0.26	9.42	0.02	-0.01	-0.26	20.70	36.90	-17.70
LSM_raw: 	-0.46	-0.58	9.82	-0.03	0.00	-0.30	7.99	-9.98	20.20;		MPU_raw: 	-0.07	0.34	9.45	0.02	0.00	-0.31	20.70	36.90	-17.70
LSM_raw: 	-0.46	-0.57	9.73	-0.02	-0.01	-0.28	8.05	-10.04	20.23;		MPU_raw: 	-0.10	0.28	9.40	0.02	0.01	-0.30	20.70	36.90	-17.70
LSM_raw: 	-0.53	-0.62	9.78	-0.02	-0.00	-0.28	8.05	-10.04	20.23;		MPU_raw: 	-0.10	0.42	9.46	0.02	0.00	-0.32	20.70	36.90	-17.70
LSM_raw: 	-0.45	-0.60	9.78	0.00	0.03	-0.24	8.17	-10.01	20.48;		MPU_raw: 	-0.13	0.35	9.43	-0.00	-0.02	-0.26	20.70	36.90	-17.70
LSM_raw: 	-0.50	-0.61	9.75	0.01	0.03	-0.22	8.28	-9.89	20.51;		MPU_raw: 	-0.07	0.33	9.44	0.00	-0.03	-0.23	20.70	36.90	-17.70
LSM_raw: 	-0.51	-0.59	9.79	-0.01	-0.00	-0.24	8.31	-9.83	20.26;		MPU_raw: 	-0.06	0.35	9.47	0.01	-0.02	-0.26	20.70	36.90	-17.70
LSM_raw: 	-0.47	-0.58	9.78	-0.00	0.03	-0.24	8.42	-9.75	20.30;		MPU_raw: 	-0.09	0.30	9.43	0.00	-0.03	-0.26	20.70	36.90	-17.70
LSM_raw: 	-0.47	-0.57	9.75	0.00	0.04	-0.26	8.42	-9.75	20.30;		MPU_raw: 	-0.09	0.32	9.42	0.01	-0.02	-0.28	20.70	36.90	-17.70
LSM_raw: 	-0.48	-0.55	9.77	-0.01	0.01	-0.32	8.43	-9.67	20.80;		MPU_raw: 	-0.08	0.31	9.37	0.01	-0.01	-0.35	20.70	36.90	-17.70
LSM_raw: 	-0.50	-0.57	9.78	-0.01	-0.00	-0.33	8.38	-9.67	20.20;		MPU_raw: 	-0.10	0.36	9.40	0.02	0.00	-0.34	19.80	36.90	-19.80
LSM_raw: 	-0.54	-0.59	9.80	-0.00	0.02	-0.26	8.51	-9.60	20.20;		MPU_raw: 	-0.08	0.42	9.39	0.01	-0.03	-0.31	19.80	36.90	-19.80
LSM_raw: 	-0.48	-0.59	9.82	0.01	0.07	-0.25	8.55	-9.56	20.26;		MPU_raw: 	-0.08	0.36	9.48	-0.00	-0.06	-0.27	19.80	36.90	-19.80
LSM_raw: 	-0.55	-0.56	9.77	0.01	0.03	-0.28	8.81	-9.35	19.99;		MPU_raw: 	-0.05	0.28	9.39	-0.00	-0.04	-0.30	19.80	36.90	-19.80
LSM_raw: 	-0.52	-0.55	9.76	-0.02	0.01	-0.30	8.81	-9.35	19.99;		MPU_raw: 	-0.03	0.31	9.37	0.01	-0.02	-0.33	19.80	36.90	-19.80
LSM_raw: 	-0.54	-0.57	9.74	-0.01	-0.00	-0.33	8.93	-9.40	20.00;		MPU_raw: 	-0.02	0.33	9.34	0.01	-0.01	-0.36	19.80	36.90	-19.80
LSM_raw: 	-0.55	-0.58	9.79	-0.02	-0.00	-0.31	8.91	-9.27	20.25;		MPU_raw: 	-0.10	0.32	9.38	0.01	0.01	-0.33	19.80	36.90	-19.80
LSM_raw: 	-0.54	-0.58	9.76	0.02	-0.01	-0.22	8.93	-9.12	20.13;		MPU_raw: 	-0.08	0.38	9.40	0.01	0.01	-0.27	19.80	36.90	-19.80
LSM_raw: 	-0.56	-0.60	9.78	-0.00	0.00	-0.17	8.99	-9.14	20.34;		MPU_raw: 	-0.03	0.35	9.51	0.00	-0.01	-0.20	19.80	36.90	-19.80
LSM_raw: 	-0.53	-0.55	9.76	-0.00	-0.01	-0.17	8.99	-9.14	20.34;		MPU_raw: 	-0.07	0.31	9.40	0.01	0.01	-0.19	19.80	36.90	-19.80
LSM_raw: 	-0.50	-0.58	9.77	-0.01	0.01	-0.20	9.19	-9.10	19.84;		MPU_raw: 	-0.05	0.32	9.39	0.02	0.00	-0.21	19.80	36.90	-19.80
LSM_raw: 	-0.50	-0.56	9.80	-0.00	-0.02	-0.22	9.14	-9.17	20.30;		MPU_raw: 	-0.07	0.26	9.50	0.01	0.01	-0.22	19.80	36.90	-19.80
LSM_raw: 	-0.51	-0.56	9.76	-0.01	-0.01	-0.24	8.99	-9.08	20.21;		MPU_raw: 	-0.08	0.28	9.42	0.00	0.01	-0.25	19.80	36.90	-19.80
LSM_raw: 	-0.53	-0.59	9.74	-0.00	-0.01	-0.24	9.12	-8.99	20.04;		MPU_raw: 	-0.05	0.33	9.41	0.00	0.01	-0.26	18.90	35.10	-19.50
LSM_raw: 	-0.53	-0.56	9.77	0.01	-0.03	-0.19	9.12	-8.99	20.04;		MPU_raw: 	-0.02	0.33	9.50	0.00	0.02	-0.22	18.90	35.10	-19.50
LSM_raw: 	-0.48	-0.53	9.77	-0.00	-0.02	-0.24	9.16	-8.88	20.02;		MPU_raw: 	-0.09	0.32	9.47	0.00	0.02	-0.24	18.90	35.10	-19.50
LSM_raw: 	-0.45	-0.56	9.79	0.01	-0.03	-0.26	9.34	-8.80	20.41;		MPU_raw: 	-0.10	0.33	9.38	-0.01	0.02	-0.26	18.90	35.10	-19.50
LSM_raw: 	-0.46	-0.56	9.78	0.00	0.01	-0.26	9.30	-8.78	20.04;		MPU_raw: 	-0.13	0.28	9.39	-0.00	-0.00	-0.27	18.90	35.10	-19.50
LSM_raw: 	-0.50	-0.52	9.78	0.02	0.01	-0.23	9.23	-8.75	20.17;		MPU_raw: 	-0.03	0.33	9.44	-0.02	-0.02	-0.26	18.90	35.10	-19.50
LSM_raw: 	-0.45	-0.53	9.74	-0.02	0.04	-0.26	9.29	-8.80	20.29;		MPU_raw: 	-0.13	0.21	9.47	0.00	-0.03	-0.25	18.90	35.10	-19.50
LSM_raw: 	-0.53	-0.54	9.79	-0.00	0.03	-0.24	9.29	-8.80	20.29;		MPU_raw: 	-0.06	0.34	9.52	0.00	-0.03	-0.25	18.90	35.10	-19.50
LSM_raw: 	-0.48	-0.56	9.79	0.01	0.04	-0.27	9.51	-8.68	19.88;		MPU_raw: 	-0.10	0.34	9.41	0.01	-0.05	-0.27	18.90	35.10	-19.50
LSM_raw: 	-0.51	-0.51	9.73	-0.00	0.05	-0.25	9.59	-8.50	20.10;		MPU_raw: 	-0.06	0.20	9.41	-0.00	-0.05	-0.25	18.90	35.10	-19.50
LSM_raw: 	-0.51	-0.51	9.79	0.01	0.03	-0.25	9.45	-8.54	20.21;		MPU_raw: 	-0.10	0.26	9.42	-0.01	-0.04	-0.26	18.90	35.10	-19.50
LSM_raw: 	-0.55	-0.57	9.78	0.02	0.05	-0.22	9.56	-8.60	19.59;		MPU_raw: 	-0.09	0.33	9.43	-0.00	-0.05	-0.25	18.90	35.10	-19.50
LSM_raw: 	-0.51	-0.50	9.76	0.01	0.06	-0.29	9.56	-8.60	19.59;		MPU_raw: 	-0.08	0.25	9.49	0.01	-0.06	-0.30	18.90	35.10	-19.50
LSM_raw: 	-0.52	-0.51	9.72	0.02	0.07	-0.29	9.74	-8.41	20.62;		MPU_raw: 	-0.04	0.18	9.34	-0.02	-0.08	-0.30	18.30	35.10	-20.40
LSM_raw: 	-0.57	-0.54	9.81	0.00	0.07	-0.35	9.84	-8.28	19.97;		MPU_raw: 	-0.03	0.35	9.41	0.00	-0.06	-0.38	18.30	35.10	-20.40
LSM_raw: 	-0.51	-0.52	9.83	-0.01	0.06	-0.34	9.87	-8.15	20.01;		MPU_raw: 	-0.08	0.31	9.48	-0.01	-0.06	-0.35	18.30	35.10	-20.40
LSM_raw: 	-0.63	-0.55	9.76	-0.00	0.06	-0.36	9.94	-8.11	20.10;		MPU_raw: 	-0.03	0.31	9.46	0.01	-0.07	-0.38	18.30	35.10	-20.40
LSM_raw: 	-0.58	-0.52	9.75	0.01	0.05	-0.28	9.94	-8.11	20.10;		MPU_raw: 	-0.04	0.24	9.41	-0.01	-0.06	-0.30	18.30	35.10	-20.40
LSM_raw: 	-0.63	-0.52	9.78	-0.01	0.05	-0.32	10.06	-8.14	20.29;		MPU_raw: 	0.01	0.31	9.38	0.01	-0.06	-0.33	18.30	35.10	-20.40
LSM_raw: 	-0.60	-0.47	9.79	-0.00	0.03	-0.32	10.20	-7.89	20.19;		MPU_raw: 	-0.01	0.14	9.42	-0.00	-0.04	-0.32	18.30	35.10	-20.40
LSM_raw: 	-0.59	-0.52	9.81	0.03	0.06	-0.34	10.27	-7.86	20.00;		MPU_raw: 	0.02	0.29	9.33	-0.00	-0.06	-0.34	18.30	35.10	-20.40
LSM_raw: 	-0.48	-0.44	9.85	-0.02	0.11	-0.29	10.41	-7.81	20.03;		MPU_raw: 	-0.16	0.03	9.49	0.01	-0.08	-0.34	18.30	35.10	-20.40
LSM_raw: 	-0.67	-0.56	9.79	0.01	0.06	-0.33	10.41	-7.81	19.60;		MPU_raw: 	0.07	0.32	9.41	-0.00	-0.08	-0.36	18.30	35.10	-20.40
LSM_raw: 	-0.71	-0.55	9.72	0.01	0.04	-0.30	10.45	-7.87	19.60;		MPU_raw: 	0.11	0.39	9.46	-0.01	-0.05	-0.35	18.30	35.10	-20.40
LSM_raw: 	-0.60	-0.51	9.78	-0.02	0.06	-0.30	10.56	-7.58	20.47;		MPU_raw: 	-0.02	0.27	9.46	0.01	-0.05	-0.32	18.30	35.10	-20.40
LSM_raw: 	-0.65	-0.47	9.76	0.00	0.07	-0.28	10.54	-7.50	19.91;		MPU_raw: 	0.06	0.28	9.43	0.01	-0.07	-0.29	18.30	35.10	-20.40
LSM_raw: 	-0.77	-0.61	9.82	0.03	0.06	-0.24	10.58	-7.42	19.94;		MPU_raw: 	0.12	0.41	9.38	-0.00	-0.08	-0.28	17.40	33.90	-22.50
LSM_raw: 	-0.65	-0.49	9.74	0.00	0.06	-0.29	10.71	-7.31	19.89;		MPU_raw: 	0.06	0.26	9.36	-0.00	-0.06	-0.30	17.40	33.90	-22.50
LSM_raw: 	-0.64	-0.52	9.82	-0.01	0.04	-0.35	10.71	-7.31	19.89;		MPU_raw: 	0.09	0.30	9.41	0.01	-0.05	-0.38	17.40	33.90	-22.50
LSM_raw: 	-0.78	-0.54	9.71	0.01	0.01	-0.33	10.87	-7.24	20.32;		MPU_raw: 	0.13	0.37	9.37	0.01	-0.02	-0.39	17.40	33.90	-22.50
LSM_raw: 	-0.60	-0.48	9.77	0.02	0.02	-0.27	10.88	-7.14	20.21;		MPU_raw: 	0.02	0.26	9.46	0.00	-0.03	-0.28	17.40	33.90	-22.50
LSM_raw: 	-0.67	-0.51	9.83	0.01	0.08	-0.26	10.83	-7.19	19.99;		MPU_raw: 	0.04	0.19	9.43	-0.00	-0.07	-0.28	17.40	33.90	-22.50
LSM_raw: 	-0.73	-0.53	9.80	0.02	0.05	-0.25	10.96	-6.99	19.89;		MPU_raw: 	0.07	0.25	9.44	-0.02	-0.07	-0.27	17.40	33.90	-22.50
LSM_raw: 	-0.72	-0.50	9.79	0.04	0.06	-0.27	10.96	-6.99	19.89;		MPU_raw: 	0.11	0.27	9.45	-0.02	-0.07	-0.30	17.40	33.90	-22.50
LSM_raw: 	-0.72	-0.52	9.77	0.04	0.03	-0.28	11.09	-7.00	19.15;		MPU_raw: 	0.08	0.29	9.43	-0.02	-0.05	-0.30	17.40	33.90	-22.50
LSM_raw: 	-0.67	-0.46	9.78	0.03	0.06	-0.30	11.23	-6.88	20.27;		MPU_raw: 	0.09	0.20	9.42	-0.01	-0.05	-0.29	17.40	33.90	-22.50
LSM_raw: 	-0.76	-0.48	9.79	0.02	0.03	-0.29	11.12	-6.93	19.81;		MPU_raw: 	0.12	0.32	9.38	-0.02	-0.05	-0.32	17.40	33.90	-22.50
LSM_raw: 	-0.72	-0.46	9.73	0.02	0.04	-0.31	11.24	-6.74	19.71;		MPU_raw: 	0.15	0.29	9.37	-0.01	-0.04	-0.33	17.40	33.90	-22.50
LSM_raw: 	-0.74	-0.50	9.73	-0.00	0.03	-0.29	11.24	-6.74	19.71;		MPU_raw: 	0.17	0.24	9.43	-0.01	-0.03	-0.31	17.40	33.90	-22.50
LSM_raw: 	-0.71	-0.47	9.81	0.01	0.02	-0.32	11.36	-6.74	19.55;		MPU_raw: 	0.13	0.25	9.46	-0.00	-0.03	-0.32	16.50	34.20	-20.70
LSM_raw: 	-0.72	-0.44	9.80	0.02	0.05	-0.35	11.46	-6.60	20.26;		MPU_raw: 	0.09	0.17	9.48	-0.01	-0.04	-0.35	16.50	34.20	-20.70
LSM_raw: 	-0.69	-0.41	9.76	0.02	0.04	-0.38	11.35	-6.44	19.77;		MPU_raw: 	0.14	0.14	9.41	-0.00	-0.04	-0.39	16.50	34.20	-20.70
LSM_raw: 	-0.77	-0.46	9.81	0.02	0.04	-0.37	11.47	-6.39	19.78;		MPU_raw: 	0.17	0.24	9.43	-0.00	-0.04	-0.40	16.50	34.20	-20.70
LSM_raw: 	-0.69	-0.41	9.72	-0.01	0.04	-0.33	11.58	-6.32	19.59;		MPU_raw: 	0.09	0.14	9.44	0.00	-0.03	-0.34	16.50	34.20	-20.70
LSM_raw: 	-0.79	-0.46	9.75	0.01	0.05	-0.37	11.58	-6.32	19.59;		MPU_raw: 	0.18	0.22	9.43	-0.00	-0.05	-0.41	16.50	34.20	-20.70
LSM_raw: 	-0.77	-0.42	9.75	0.00	0.02	-0.34	11.76	-6.24	19.66;		MPU_raw: 	0.15	0.16	9.40	-0.00	-0.03	-0.38	16.50	34.20	-20.70
LSM_raw: 	-0.78	-0.51	9.79	-0.02	-0.01	-0.39	11.83	-6.03	19.68;		MPU_raw: 	0.16	0.32	9.40	0.02	-0.01	-0.41	16.50	34.20	-20.70
LSM_raw: 	-0.73	-0.46	9.79	-0.02	0.01	-0.40	11.84	-5.90	19.64;		MPU_raw: 	0.14	0.24	9.39	0.02	-0.01	-0.42	16.50	34.20	-20.70
LSM_raw: 	-0.80	-0.46	9.73	0.01	-0.00	-0.38	11.75	-5.79	19.66;		MPU_raw: 	0.17	0.28	9.39	0.00	-0.01	-0.43	16.50	34.20	-20.70
LSM_raw: 	-0.76	-0.49	9.75	0.00	0.00	-0.42	11.75	-5.79	19.66;		MPU_raw: 	0.20	0.18	9.41	0.01	0.00	-0.46	16.50	34.20	-20.70
LSM_raw: 	-0.80	-0.38	9.72	-0.05	-0.04	-0.49	11.83	-5.72	19.01;		MPU_raw: 	0.22	0.10	9.38	0.05	0.02	-0.51	16.50	34.20	-20.70
LSM_raw: 	-0.87	-0.61	9.82	-0.04	-0.07	-0.47	12.06	-5.48	19.55;		MPU_raw: 	0.12	0.49	9.47	0.07	0.05	-0.54	16.50	34.20	-20.70
LSM_raw: 	-0.73	-0.48	9.78	-0.05	-0.04	-0.46	11.98	-5.43	19.61;		MPU_raw: 	0.14	0.28	9.39	0.05	0.02	-0.47	15.30	33.90	-20.40
LSM_raw: 	-0.79	-0.54	9.75	-0.01	-0.05	-0.35	11.99	-5.26	19.59;		MPU_raw: 	0.10	0.29	9.41	0.03	0.04	-0.37	15.30	33.90	-20.40
LSM_raw: 	-0.81	-0.51	9.74	-0.05	-0.07	-0.39	11.99	-5.26	19.59;		MPU_raw: 	0.11	0.32	9.40	0.05	0.04	-0.41	15.30	33.90	-20.40
LSM_raw: 	-0.68	-0.49	9.79	-0.02	-0.06	-0.35	12.06	-5.11	19.60;		MPU_raw: 	0.05	0.24	9.48	0.04	0.05	-0.36	15.30	33.90	-20.40
LSM_raw: 	-0.64	-0.44	9.75	-0.03	-0.04	-0.39	12.23	-5.13	19.86;		MPU_raw: 	0.06	0.17	9.46	0.04	0.03	-0.39	15.30	33.90	-20.40
LSM_raw: 	-0.77	-0.62	9.83	-0.01	-0.06	-0.38	12.09	-4.90	19.65;		MPU_raw: 	0.10	0.43	9.48	0.04	0.04	-0.45	15.30	33.90	-20.40
LSM_raw: 	-0.71	-0.50	9.73	-0.01	-0.03	-0.35	12.16	-4.70	19.60;		MPU_raw: 	0.13	0.27	9.38	0.03	0.02	-0.37	15.30	33.90	-20.40
LSM_raw: 	-0.69	-0.66	9.84	0.04	-0.02	-0.26	12.16	-4.70	19.87;		MPU_raw: 	-0.03	0.50	9.53	0.00	0.02	-0.31	15.30	33.90	-20.40
LSM_raw: 	-0.59	-0.47	9.75	0.02	0.04	-0.23	12.23	-4.67	19.87;		MPU_raw: 	0.04	0.18	9.44	-0.02	-0.02	-0.22	15.30	33.90	-20.40
LSM_raw: 	-0.68	-0.52	9.80	0.02	0.04	-0.20	12.31	-4.61	20.03;		MPU_raw: 	0.01	0.23	9.45	-0.03	-0.04	-0.19	15.30	33.90	-20.40
LSM_raw: 	-0.70	-0.51	9.81	0.02	0.04	-0.24	12.25	-4.63	19.72;		MPU_raw: 	0.05	0.23	9.41	-0.02	-0.04	-0.22	15.30	33.90	-20.40
LSM_raw: 	-0.62	-0.48	9.81	0.03	0.05	-0.22	12.20	-4.41	19.67;		MPU_raw: 	0.06	0.28	9.47	-0.03	-0.04	-0.23	15.30	33.90	-20.40
LSM_raw: 	-0.69	-0.50	9.73	0.06	0.04	-0.26	12.24	-4.38	19.71;		MPU_raw: 	0.06	0.25	9.40	-0.03	-0.05	-0.26	15.30	33.90	-20.40
LSM_raw: 	-0.63	-0.43	9.75	0.05	0.03	-0.23	12.24	-4.38	19.71;		MPU_raw: 	-0.02	0.14	9.38	-0.05	-0.03	-0.22	15.30	33.30	-18.90
LSM_raw: 	-0.74	-0.43	9.72	0.02	0.05	-0.28	12.44	-4.36	19.86;		MPU_raw: 	0.16	0.32	9.42	-0.01	-0.05	-0.29	15.30	33.30	-18.90
LSM_raw: 	-0.73	-0.46	9.78	0.02	0.04	-0.25	12.39	-4.40	19.85;		MPU_raw: 	0.14	0.22	9.37	-0.01	-0.04	-0.26	15.30	33.30	-18.90
LSM_raw: 	-0.67	-0.43	9.80	0.02	0.05	-0.28	12.26	-4.26	19.50;		MPU_raw: 	0.05	0.15	9.44	-0.01	-0.04	-0.29	15.30	33.30	-18.90
LSM_raw: 	-0.75	-0.44	9.77	0.03	0.05	-0.26	12.35	-4.15	19.46;		MPU_raw: 	0.12	0.18	9.40	-0.02	-0.06	-0.28	15.30	33.30	-18.90
LSM_raw: 	-0.76	-0.44	9.76	0.01	0.02	-0.37	12.35	-4.15	19.46;		MPU_raw: 	0.17	0.24	9.43	-0.01	-0.03	-0.39	15.30	33.30	-18.90
LSM_raw: 	-0.79	-0.49	9.76	0.03	-0.01	-0.33	12.62	-4.05	19.55;		MPU_raw: 	0.11	0.24	9.46	-0.01	-0.01	-0.37	15.30	33.30	-18.90
LSM_raw: 	-0.81	-0.49	9.78	0.01	0.01	-0.39	12.56	-3.99	19.77;		MPU_raw: 	0.13	0.28	9.45	0.01	-0.03	-0.41	15.30	33.30	-18.90
LSM_raw: 	-0.66	-0.42	9.80	0.01	0.02	-0.31	12.38	-3.88	19.49;		MPU_raw: 	0.07	0.15	9.44	-0.01	-0.01	-0.32	15.30	33.30	-18.90
LSM_raw: 	-0.76	-0.42	9.74	-0.01	0.01	-0.40	12.51	-3.79	19.41;		MPU_raw: 	0.15	0.17	9.39	0.00	-0.02	-0.40	15.30	33.30	-18.90
