LSM_raw: 	6.78	-2.78	5.79	-0.13	0.20	0.35	-6.60	9.00	21.40;		MPU_raw: 	-7.30	2.38	5.40	0.14	-0.21	0.32	31.80	21.00	-22.80
LSM_raw: 	6.76	-2.78	5.91	-0.15	0.14	0.36	-6.34	9.25	21.40;		MPU_raw: 	-7.26	2.36	5.49	0.15	-0.16	0.33	31.80	21.00	-22.80
LSM_raw: 	6.71	-2.74	6.08	-0.24	0.11	0.42	-5.99	9.37	21.64;		MPU_raw: 	-7.25	2.33	5.79	0.24	-0.10	0.37	31.80	21.00	-22.80
LSM_raw: 	6.69	-2.91	5.87	-0.39	0.07	0.44	-5.99	9.69	21.44;		MPU_raw: 	-7.17	2.57	5.45	0.37	-0.07	0.41	31.80	21.00	-22.80
LSM_raw: 	6.64	-3.04	5.83	-0.44	0.06	0.43	-5.86	9.85	21.30;		MPU_raw: 	-7.15	2.62	5.41	0.42	-0.07	0.40	31.80	21.00	-22.80
LSM_raw: 	6.57	-3.25	5.74	-0.46	0.06	0.42	-5.86	9.85	21.30;		MPU_raw: 	-7.06	2.81	5.36	0.45	-0.05	0.39	31.80	21.00	-22.80
LSM_raw: 	6.63	-3.29	5.67	-0.43	0.04	0.39	-5.82	10.06	22.04;		MPU_raw: 	-7.14	2.83	5.20	0.43	-0.05	0.36	32.40	20.40	-21.30
LSM_raw: 	6.62	-3.32	5.79	-0.43	0.07	0.39	-5.67	10.30	21.58;		MPU_raw: 	-7.13	2.84	5.39	0.40	-0.06	0.36	32.40	20.40	-21.30
LSM_raw: 	6.55	-3.44	5.68	-0.46	0.04	0.37	-5.52	10.66	21.10;		MPU_raw: 	-7.08	3.01	5.24	0.45	-0.04	0.33	32.40	20.40	-21.30
LSM_raw: 	6.59	-3.51	5.57	-0.45	0.09	0.34	-5.53	10.97	21.02;		MPU_raw: 	-7.11	3.09	5.21	0.45	-0.08	0.31	32.40	20.40	-21.30
LSM_raw: 	6.56	-3.51	5.65	-0.48	0.13	0.35	-5.53	10.97	21.02;		MPU_raw: 	-7.10	3.13	5.25	0.47	-0.12	0.32	32.40	20.40	-21.30
LSM_raw: 	6.49	-3.69	5.63	-0.48	0.11	0.37	-5.33	11.12	20.67;		MPU_raw: 	-6.99	3.29	5.20	0.48	-0.13	0.33	32.40	20.40	-21.30
LSM_raw: 	6.47	-3.77	5.56	-0.38	0.08	0.38	-5.25	11.40	21.04;		MPU_raw: 	-7.02	3.36	5.15	0.40	-0.09	0.34	32.40	20.40	-21.30
LSM_raw: 	6.46	-3.84	5.42	-0.23	0.05	0.41	-5.23	11.69	20.89;		MPU_raw: 	-6.95	3.42	5.01	0.23	-0.04	0.37	32.40	20.40	-21.30
LSM_raw: 	6.37	-3.90	5.72	-0.17	0.04	0.38	-4.93	11.90	20.83;		MPU_raw: 	-6.87	3.43	5.33	0.16	-0.03	0.37	32.40	20.40	-21.30
LSM_raw: 	6.31	-4.02	5.70	-0.24	0.05	0.33	-4.93	11.90	20.83;		MPU_raw: 	-6.79	3.60	5.39	0.22	-0.05	0.32	32.40	20.40	-21.30
LSM_raw: 	6.33	-4.06	5.67	-0.29	0.04	0.27	-4.83	12.01	21.05;		MPU_raw: 	-6.84	3.64	5.24	0.27	-0.04	0.26	32.40	20.40	-21.30
LSM_raw: 	6.31	-4.14	5.63	-0.33	0.06	0.22	-4.82	12.18	20.26;		MPU_raw: 	-6.81	3.71	5.20	0.32	-0.06	0.20	32.40	20.40	-21.30
LSM_raw: 	6.30	-4.24	5.42	-0.29	0.07	0.16	-4.76	12.26	20.50;		MPU_raw: 	-6.78	3.82	5.02	0.31	-0.06	0.14	32.40	20.40	-21.30
LSM_raw: 	6.31	-4.16	5.45	-0.24	0.12	0.12	-4.78	12.41	20.48;		MPU_raw: 	-6.85	3.72	5.04	0.25	-0.11	0.10	32.70	16.80	-21.00
LSM_raw: 	6.34	-4.06	5.57	-0.25	0.12	0.13	-4.78	12.41	20.48;		MPU_raw: 	-6.90	3.67	5.22	0.23	-0.12	0.10	32.70	16.80	-21.00
LSM_raw: 	6.36	-4.12	5.65	-0.23	0.10	0.16	-4.61	12.57	20.57;		MPU_raw: 	-6.91	3.69	5.35	0.24	-0.11	0.14	32.70	16.80	-21.00
LSM_raw: 	6.30	-4.23	5.60	-0.21	0.08	0.20	-4.50	12.68	20.53;		MPU_raw: 	-6.80	3.84	5.24	0.22	-0.08	0.17	32.70	16.80	-21.00
LSM_raw: 	6.30	-4.25	5.62	-0.19	0.05	0.23	-4.43	12.86	20.39;		MPU_raw: 	-6.82	3.86	5.23	0.19	-0.06	0.18	32.70	16.80	-21.00
LSM_raw: 	6.22	-4.32	5.56	-0.23	0.08	0.18	-4.49	12.84	20.27;		MPU_raw: 	-6.71	3.92	5.11	0.21	-0.06	0.17	32.70	16.80	-21.00
LSM_raw: 	6.21	-4.28	5.43	-0.21	0.14	0.21	-4.49	12.84	20.27;		MPU_raw: 	-6.75	3.86	5.06	0.22	-0.11	0.17	32.70	16.80	-21.00
LSM_raw: 	6.29	-4.31	5.54	-0.23	0.18	0.19	-4.28	13.14	19.94;		MPU_raw: 	-6.78	3.88	5.16	0.23	-0.17	0.17	32.70	16.80	-21.00
LSM_raw: 	6.20	-4.37	5.59	-0.26	0.19	0.22	-3.97	13.26	20.34;		MPU_raw: 	-6.74	3.97	5.14	0.25	-0.18	0.17	32.70	16.80	-21.00
LSM_raw: 	6.25	-4.37	5.58	-0.20	0.16	0.25	-4.04	13.36	20.18;		MPU_raw: 	-6.81	3.99	5.19	0.22	-0.17	0.21	32.70	16.80	-21.00
LSM_raw: 	6.24	-4.32	5.70	-0.24	0.18	0.32	-3.98	13.37	20.24;		MPU_raw: 	-6.78	3.92	5.31	0.22	-0.16	0.29	32.70	16.80	-21.00
LSM_raw: 	6.11	-4.39	5.77	-0.31	0.11	0.41	-3.98	13.37	20.24;		MPU_raw: 	-6.70	4.00	5.35	0.28	-0.13	0.36	32.70	16.80	-21.00
LSM_raw: 	5.97	-4.62	5.73	-0.36	0.07	0.43	-3.79	13.59	20.24;		MPU_raw: 	-6.47	4.24	5.29	0.34	-0.08	0.40	32.70	16.80	-21.00
LSM_raw: 	5.98	-4.70	5.51	-0.34	0.06	0.39	-3.46	13.90	20.04;		MPU_raw: 	-6.53	4.29	5.13	0.34	-0.05	0.37	29.10	14.70	-21.60
LSM_raw: 	5.97	-4.71	5.54	-0.42	0.10	0.38	-3.37	14.16	19.78;		MPU_raw: 	-6.55	4.34	5.23	0.40	-0.10	0.35	29.10	14.70	-21.60
LSM_raw: 	6.05	-4.79	5.46	-0.47	0.16	0.40	-3.34	14.22	19.69;		MPU_raw: 	-6.59	4.36	5.05	0.45	-0.15	0.36	29.10	14.70	-21.60
LSM_raw: 	5.89	-4.89	5.49	-0.48	0.20	0.41	-3.34	14.22	19.74;		MPU_raw: 	-6.43	4.52	5.03	0.47	-0.19	0.38	29.10	14.70	-21.60
LSM_raw: 	5.81	-5.06	5.42	-0.41	0.15	0.39	-3.03	14.52	19.74;		MPU_raw: 	-6.36	4.64	4.95	0.42	-0.15	0.37	29.10	14.70	-21.60
LSM_raw: 	5.91	-4.96	5.45	-0.40	0.18	0.44	-2.89	14.75	20.15;		MPU_raw: 	-6.47	4.51	5.05	0.37	-0.16	0.39	29.10	14.70	-21.60
LSM_raw: 	5.87	-5.08	5.40	-0.41	0.23	0.51	-2.84	15.06	19.39;		MPU_raw: 	-6.45	4.65	4.98	0.40	-0.21	0.46	29.10	14.70	-21.60
LSM_raw: 	5.82	-5.25	5.41	-0.37	0.26	0.50	-2.41	15.23	19.15;		MPU_raw: 	-6.27	4.95	4.64	0.37	-0.25	0.49	29.10	14.70	-21.60
LSM_raw: 	6.25	-4.59	5.22	-0.36	0.02	-0.10	-2.41	15.23	18.83;		MPU_raw: 	-6.26	4.21	4.87	0.31	-0.09	0.12	29.10	14.70	-21.60
LSM_raw: 	5.52	-5.54	5.39	-0.13	-0.03	0.17	-2.36	15.43	18.83;		MPU_raw: 	-6.00	5.26	4.99	0.14	0.03	0.12	29.10	14.70	-21.60
LSM_raw: 	4.81	-5.99	5.55	-0.08	-0.02	0.09	-2.24	15.64	19.03;		MPU_raw: 	-5.97	5.10	5.02	0.08	0.03	0.07	29.10	14.70	-21.60
LSM_raw: 	5.49	-5.50	5.56	-0.06	0.12	0.34	-2.41	15.71	19.08;		MPU_raw: 	-6.06	4.91	5.27	0.02	-0.09	0.32	29.10	14.70	-21.60
LSM_raw: 	5.51	-5.53	5.39	-0.07	0.18	0.31	-2.26	15.80	19.08;		MPU_raw: 	-6.00	5.23	5.03	0.07	-0.18	0.30	29.10	14.70	-21.60
LSM_raw: 	5.38	-5.66	5.49	-0.07	0.18	0.23	-2.26	15.80	19.00;		MPU_raw: 	-5.91	5.22	5.06	0.08	-0.18	0.23	28.50	12.60	-18.90
LSM_raw: 	5.39	-5.60	5.64	-0.11	0.18	0.18	-1.91	15.80	19.00;		MPU_raw: 	-5.91	5.17	5.30	0.10	-0.18	0.17	28.50	12.60	-18.90
LSM_raw: 	5.33	-5.71	5.50	-0.13	0.16	0.09	-1.77	15.93	19.63;		MPU_raw: 	-5.85	5.28	5.06	0.13	-0.14	0.10	28.50	12.60	-18.90
LSM_raw: 	5.39	-5.57	5.55	-0.16	0.16	0.03	-1.78	15.84	18.89;		MPU_raw: 	-5.94	5.12	5.15	0.13	-0.15	0.01	28.50	12.60	-18.90
LSM_raw: 	5.39	-5.53	5.77	-0.33	0.16	-0.04	-1.67	15.81	18.84;		MPU_raw: 	-5.96	5.09	5.44	0.30	-0.16	-0.05	28.50	12.60	-18.90
LSM_raw: 	5.63	-5.30	5.62	-0.52	0.21	0.02	-1.75	16.26	18.48;		MPU_raw: 	-6.19	4.91	5.31	0.48	-0.20	-0.03	28.50	12.60	-18.90
LSM_raw: 	5.46	-5.55	5.53	-0.59	0.19	0.05	-1.75	16.26	18.48;		MPU_raw: 	-6.03	5.15	5.08	0.58	-0.19	0.03	28.50	12.60	-18.90
LSM_raw: 	5.47	-5.61	5.41	-0.48	0.12	0.11	-1.43	16.41	18.44;		MPU_raw: 	-6.05	5.21	4.89	0.50	-0.12	0.07	28.50	12.60	-18.90
LSM_raw: 	5.41	-5.63	5.40	-0.40	0.06	0.17	-1.46	16.61	18.58;		MPU_raw: 	-5.95	5.24	4.89	0.42	-0.08	0.13	28.50	12.60	-18.90
LSM_raw: 	5.44	-5.74	5.24	-0.34	0.02	0.19	-1.30	16.72	18.34;		MPU_raw: 	-5.94	5.38	4.87	0.34	-0.03	0.17	28.50	12.60	-18.90
LSM_raw: 	5.36	-5.86	5.11	-0.26	0.07	0.19	-1.40	16.69	18.30;		MPU_raw: 	-5.93	5.48	4.64	0.28	-0.07	0.17	28.50	12.60	-18.90
LSM_raw: 	5.44	-5.86	5.10	-0.17	0.16	0.18	-1.40	16.69	18.30;		MPU_raw: 	-5.98	5.48	4.70	0.18	-0.13	0.16	28.50	12.60	-18.90
LSM_raw: 	5.37	-5.79	5.37	-0.20	0.25	0.22	-1.17	16.99	18.29;		MPU_raw: 	-5.94	5.40	4.93	0.20	-0.22	0.19	28.50	12.60	-18.90
LSM_raw: 	5.26	-5.81	5.46	-0.27	0.23	0.25	-1.07	17.21	18.09;		MPU_raw: 	-5.86	5.47	5.09	0.25	-0.24	0.23	27.30	10.50	-17.40
LSM_raw: 	5.26	-5.89	5.48	-0.36	0.26	0.30	-0.89	17.33	18.01;		MPU_raw: 	-5.72	5.53	5.11	0.34	-0.26	0.27	27.30	10.50	-17.40
LSM_raw: 	5.21	-5.91	5.43	-0.45	0.27	0.30	-0.64	17.52	17.93;		MPU_raw: 	-5.71	5.52	5.07	0.43	-0.26	0.28	27.30	10.50	-17.40
LSM_raw: 	5.14	-6.05	5.42	-0.53	0.25	0.33	-0.64	17.52	17.93;		MPU_raw: 	-5.72	5.66	5.00	0.51	-0.25	0.30	27.30	10.50	-17.40
LSM_raw: 	4.96	-6.31	5.27	-0.52	0.19	0.32	-0.48	17.76	17.87;		MPU_raw: 	-5.49	5.93	4.76	0.50	-0.21	0.31	27.30	10.50	-17.40
LSM_raw: 	4.96	-6.43	5.13	-0.37	0.18	0.27	-0.29	17.82	17.60;		MPU_raw: 	-5.52	6.00	4.69	0.40	-0.17	0.25	27.30	10.50	-17.40
LSM_raw: 	4.96	-6.28	5.22	-0.36	0.21	0.22	-0.06	18.00	17.38;		MPU_raw: 	-5.48	5.90	4.75	0.34	-0.19	0.21	27.30	10.50	-17.40
LSM_raw: 	4.90	-6.40	5.13	-0.30	0.19	0.18	-0.06	18.00	17.38;		MPU_raw: 	-5.43	6.04	4.75	0.30	-0.18	0.16	27.30	10.50	-17.40
LSM_raw: 	5.01	-6.20	5.31	-0.34	0.25	0.19	-0.01	18.28	17.42;		MPU_raw: 	-5.56	5.80	4.87	0.31	-0.22	0.16	27.30	10.50	-17.40
LSM_raw: 	4.92	-6.35	5.43	-0.44	0.25	0.25	0.13	18.23	16.94;		MPU_raw: 	-5.46	5.98	5.02	0.42	-0.24	0.21	27.30	10.50	-17.40
LSM_raw: 	4.83	-6.45	5.29	-0.42	0.15	0.27	0.40	18.48	17.03;		MPU_raw: 	-5.43	6.04	4.78	0.42	-0.18	0.25	27.30	10.50	-17.40
LSM_raw: 	4.82	-6.46	5.12	-0.40	0.14	0.31	0.34	18.67	16.88;		MPU_raw: 	-5.33	6.15	4.64	0.41	-0.14	0.29	27.30	10.50	-17.40
LSM_raw: 	4.64	-6.64	5.17	-0.36	0.13	0.32	0.34	18.67	16.88;		MPU_raw: 	-5.15	6.22	4.78	0.34	-0.13	0.30	27.30	10.50	-17.40
LSM_raw: 	4.73	-6.64	5.04	-0.30	0.11	0.31	0.58	19.00	16.95;		MPU_raw: 	-5.25	6.22	4.67	0.29	-0.09	0.29	27.30	9.90	-19.50
LSM_raw: 	4.62	-6.74	5.09	-0.31	0.14	0.29	0.84	19.09	16.99;		MPU_raw: 	-5.19	6.32	4.60	0.31	-0.12	0.26	27.30	9.90	-19.50
LSM_raw: 	4.63	-6.86	5.01	-0.29	0.12	0.25	0.91	19.10	16.58;		MPU_raw: 	-5.16	6.45	4.59	0.29	-0.12	0.23	27.30	9.90	-19.50
LSM_raw: 	4.58	-6.81	5.10	-0.23	0.10	0.23	0.94	19.04	16.46;		MPU_raw: 	-5.10	6.45	4.62	0.23	-0.10	0.22	27.30	9.90	-19.50
LSM_raw: 	4.53	-6.82	5.09	-0.21	0.05	0.23	0.94	19.04	16.46;		MPU_raw: 	-5.13	6.42	4.68	0.21	-0.07	0.20	27.30	9.90	-19.50
LSM_raw: 	4.61	-6.70	5.20	-0.25	0.05	0.22	1.07	19.27	15.92;		MPU_raw: 	-5.13	6.31	4.77	0.25	-0.05	0.20	27.30	9.90	-19.50
LSM_raw: 	4.54	-6.91	4.98	-0.33	0.09	0.23	1.30	19.46	16.35;		MPU_raw: 	-5.04	6.48	4.53	0.32	-0.07	0.22	27.30	9.90	-19.50
LSM_raw: 	4.46	-7.04	4.83	-0.30	0.09	0.21	1.27	19.57	16.21;		MPU_raw: 	-5.03	6.67	4.37	0.29	-0.09	0.19	27.30	9.90	-19.50
LSM_raw: 	4.47	-7.10	4.81	-0.17	0.11	0.17	1.42	19.65	15.97;		MPU_raw: 	-4.97	6.70	4.42	0.19	-0.10	0.17	27.30	9.90	-19.50
LSM_raw: 	4.41	-7.06	4.98	-0.14	0.11	0.16	1.42	19.65	15.97;		MPU_raw: 	-4.96	6.66	4.55	0.13	-0.11	0.15	27.30	9.90	-19.50
LSM_raw: 	4.39	-7.02	5.03	-0.11	0.08	0.16	1.58	19.57	16.84;		MPU_raw: 	-4.94	6.63	4.52	0.12	-0.09	0.15	27.30	9.90	-19.50
LSM_raw: 	4.35	-7.12	4.93	-0.05	0.02	0.15	1.64	19.77	15.84;		MPU_raw: 	-4.88	6.68	4.42	0.07	-0.04	0.14	27.30	9.90	-19.50
LSM_raw: 	4.37	-7.08	4.94	0.02	0.02	0.13	1.65	19.83	15.86;		MPU_raw: 	-4.94	6.64	4.49	-0.01	-0.02	0.12	27.30	9.90	-19.50
LSM_raw: 	4.39	-7.00	5.03	-0.02	0.07	0.13	1.65	19.91	16.70;		MPU_raw: 	-4.92	6.66	4.75	0.03	-0.05	0.11	26.40	7.80	-16.80
LSM_raw: 	4.26	-7.18	5.03	-0.08	0.02	0.09	1.79	19.91	16.70;		MPU_raw: 	-4.86	6.75	4.46	0.10	-0.05	0.08	26.40	7.80	-16.80
LSM_raw: 	4.29	-7.14	4.99	-0.06	0.01	0.05	1.81	19.84	16.29;		MPU_raw: 	-4.90	6.70	4.54	0.06	-0.01	0.04	26.40	7.80	-16.80
LSM_raw: 	4.38	-7.02	4.98	-0.06	0.00	0.04	1.71	19.85	15.82;		MPU_raw: 	-4.95	6.62	4.58	0.06	0.00	0.03	26.40	7.80	-16.80
LSM_raw: 	4.43	-6.98	4.94	-0.12	0.03	0.08	1.75	19.91	15.76;		MPU_raw: 	-4.99	6.54	4.57	0.10	-0.03	0.05	26.40	7.80	-16.80
LSM_raw: 	4.39	-7.09	4.78	-0.10	0.05	0.11	1.75	19.91	15.76;		MPU_raw: 	-4.95	6.68	4.37	0.11	-0.06	0.09	26.40	7.80	-16.80
LSM_raw: 	4.34	-7.14	4.88	-0.02	0.08	0.11	1.83	19.99	15.65;		MPU_raw: 	-4.85	6.76	4.61	0.03	-0.07	0.11	26.40	7.80	-16.80
LSM_raw: 	4.37	-7.03	5.01	-0.08	0.08	0.15	2.03	20.04	15.59;		MPU_raw: 	-4.90	6.65	4.68	0.07	-0.07	0.13	26.40	7.80	-16.80
LSM_raw: 	4.27	-7.07	5.20	-0.24	0.10	0.14	2.03	20.05	15.80;		MPU_raw: 	-4.76	6.70	4.83	0.20	-0.10	0.14	26.40	7.80	-16.80
LSM_raw: 	4.24	-7.08	5.07	-0.37	0.07	0.16	2.07	20.01	15.65;		MPU_raw: 	-4.78	6.70	4.67	0.34	-0.08	0.15	26.40	7.80	-16.80
LSM_raw: 	4.22	-7.28	4.83	-0.39	0.07	0.14	2.07	20.01	15.65;		MPU_raw: 	-4.73	6.88	4.42	0.38	-0.06	0.14	26.40	7.80	-16.80
LSM_raw: 	4.16	-7.32	4.82	-0.35	0.05	0.12	2.14	20.28	15.65;		MPU_raw: 	-4.73	6.92	4.35	0.35	-0.06	0.12	26.40	7.80	-16.80
LSM_raw: 	4.23	-7.33	4.81	-0.32	0.08	0.12	2.29	20.37	15.07;		MPU_raw: 	-4.81	6.94	4.35	0.33	-0.07	0.11	26.40	7.80	-16.80
LSM_raw: 	4.24	-7.22	4.82	-0.31	0.07	0.16	2.43	20.58	15.20;		MPU_raw: 	-4.76	6.90	4.41	0.31	-0.06	0.14	26.40	7.20	-15.30
LSM_raw: 	4.14	-7.44	4.67	-0.32	0.05	0.15	2.39	20.57	15.07;		MPU_raw: 	-4.58	7.07	4.22	0.31	-0.05	0.13	26.40	7.20	-15.30
LSM_raw: 	4.17	-7.42	4.54	-0.24	0.09	0.13	2.39	20.57	15.07;		MPU_raw: 	-4.70	7.03	4.10	0.25	-0.07	0.12	26.40	7.20	-15.30
LSM_raw: 	4.14	-7.45	4.60	-0.24	0.11	0.13	2.43	20.68	15.26;		MPU_raw: 	-4.71	7.01	4.19	0.23	-0.11	0.12	26.40	7.20	-15.30
LSM_raw: 	4.07	-7.55	4.59	-0.12	0.10	0.14	2.55	20.71	14.95;		MPU_raw: 	-4.63	7.18	4.12	0.15	-0.10	0.12	26.40	7.20	-15.30
LSM_raw: 	4.08	-7.49	4.68	-0.06	0.09	0.10	2.63	20.84	14.89;		MPU_raw: 	-4.63	7.08	4.21	0.06	-0.10	0.10	26.40	7.20	-15.30
LSM_raw: 	4.00	-7.49	4.70	-0.07	0.10	0.10	2.66	20.96	15.06;		MPU_raw: 	-4.52	7.14	4.23	0.07	-0.11	0.10	26.40	7.20	-15.30
LSM_raw: 	4.06	-7.45	4.71	-0.03	0.08	0.11	2.66	20.96	15.06;		MPU_raw: 	-4.58	7.06	4.28	0.04	-0.08	0.09	26.40	7.20	-15.30
LSM_raw: 	4.01	-7.44	4.77	-0.09	0.08	0.12	2.87	20.75	14.96;		MPU_raw: 	-4.58	7.06	4.42	0.07	-0.08	0.10	26.40	7.20	-15.30
LSM_raw: 	4.03	-7.42	4.84	-0.19	0.10	0.11	2.83	20.87	14.84;		MPU_raw: 	-4.58	7.01	4.47	0.17	-0.10	0.10	26.40	7.20	-15.30
LSM_raw: 	3.97	-7.52	4.80	-0.28	0.10	0.10	2.87	20.87	14.69;		MPU_raw: 	-4.55	7.13	4.33	0.26	-0.10	0.10	26.40	7.20	-15.30
LSM_raw: 	3.94	-7.56	4.71	-0.25	0.05	0.11	2.87	20.87	14.69;		MPU_raw: 	-4.51	7.18	4.35	0.26	-0.06	0.09	26.40	7.20	-15.30
LSM_raw: 	3.93	-7.59	4.61	-0.26	0.04	0.10	3.08	21.09	14.63;		MPU_raw: 	-4.49	7.21	4.26	0.26	-0.04	0.09	26.40	7.20	-15.30
LSM_raw: 	3.92	-7.66	4.62	-0.29	0.06	0.09	3.11	21.13	14.46;		MPU_raw: 	-4.50	7.23	4.17	0.28	-0.05	0.06	24.60	7.50	-16.20
LSM_raw: 	3.92	-7.67	4.54	-0.25	0.08	0.07	3.11	21.24	14.38;		MPU_raw: 	-4.47	7.27	4.01	0.26	-0.06	0.06	24.60	7.50	-16.20
LSM_raw: 	3.95	-7.70	4.54	-0.21	0.06	0.05	3.15	21.31	14.15;		MPU_raw: 	-4.48	7.31	4.04	0.20	-0.06	0.05	24.60	7.50	-16.20
LSM_raw: 	3.87	-7.71	4.50	-0.17	0.09	0.05	3.15	21.31	14.15;		MPU_raw: 	-4.43	7.32	4.09	0.19	-0.07	0.03	24.60	7.50	-16.20
LSM_raw: 	3.93	-7.66	4.48	-0.18	0.07	0.05	3.11	21.40	13.90;		MPU_raw: 	-4.54	7.30	4.03	0.18	-0.06	0.03	24.60	7.50	-16.20
LSM_raw: 	3.86	-7.69	4.47	-0.13	0.04	0.06	3.35	21.47	13.84;		MPU_raw: 	-4.43	7.33	4.05	0.14	-0.05	0.04	24.60	7.50	-16.20
LSM_raw: 	3.87	-7.73	4.49	-0.08	0.02	0.05	3.36	21.59	13.90;		MPU_raw: 	-4.41	7.32	4.05	0.09	-0.03	0.04	24.60	7.50	-16.20
LSM_raw: 	3.89	-7.65	4.47	-0.07	0.05	0.06	3.22	21.67	13.65;		MPU_raw: 	-4.51	7.29	4.13	0.08	-0.04	0.04	24.60	7.50	-16.20
LSM_raw: 	3.89	-7.69	4.54	-0.14	0.08	0.05	3.22	21.67	13.65;		MPU_raw: 	-4.43	7.32	4.16	0.13	-0.07	0.05	24.60	7.50	-16.20
LSM_raw: 	3.84	-7.80	4.48	-0.16	0.06	0.04	3.31	21.56	13.84;		MPU_raw: 	-4.41	7.38	4.06	0.16	-0.06	0.03	24.60	7.50	-16.20
LSM_raw: 	3.83	-7.73	4.51	-0.16	0.06	0.02	3.24	21.51	13.69;		MPU_raw: 	-4.38	7.38	4.08	0.15	-0.05	0.02	24.60	7.50	-16.20
LSM_raw: 	3.83	-7.77	4.52	-0.20	0.05	0.04	3.49	21.70	13.76;		MPU_raw: 	-4.36	7.37	4.06	0.18	-0.07	0.01	24.60	7.50	-16.20
LSM_raw: 	3.81	-7.77	4.47	-0.21	0.05	0.02	3.49	21.76	13.55;		MPU_raw: 	-4.38	7.40	4.08	0.20	-0.05	0.01	24.60	7.50	-16.20
LSM_raw: 	3.90	-7.71	4.44	-0.28	0.08	0.03	3.39	21.76	13.55;		MPU_raw: 	-4.46	7.36	4.05	0.27	-0.08	0.01	25.50	5.40	-14.10
LSM_raw: 	3.81	-7.85	4.36	-0.29	0.09	0.04	3.55	21.83	13.34;		MPU_raw: 	-4.39	7.50	3.81	0.29	-0.08	0.02	25.50	5.40	-14.10
LSM_raw: 	3.80	-7.89	4.30	-0.23	0.09	0.04	3.47	21.95	13.55;		MPU_raw: 	-4.36	7.49	3.85	0.24	-0.08	0.02	25.50	5.40	-14.10
LSM_raw: 	3.77	-7.90	4.26	-0.17	0.07	0.03	3.51	22.05	13.43;		MPU_raw: 	-4.33	7.52	3.74	0.18	-0.07	0.02	25.50	5.40	-14.10
LSM_raw: 	3.73	-7.90	4.29	-0.09	0.01	0.01	3.51	22.05	13.43;		MPU_raw: 	-4.31	7.53	3.81	0.10	-0.03	-0.00	25.50	5.40	-14.10
LSM_raw: 	3.86	-7.75	4.36	-0.10	0.01	0.02	3.48	22.07	12.91;		MPU_raw: 	-4.46	7.33	3.98	0.09	-0.02	-0.01	25.50	5.40	-14.10
LSM_raw: 	3.84	-7.82	4.31	-0.18	0.05	0.05	3.68	22.21	13.15;		MPU_raw: 	-4.42	7.42	3.94	0.15	-0.05	0.02	25.50	5.40	-14.10
LSM_raw: 	3.81	-7.92	4.16	-0.12	0.05	0.07	3.52	22.01	13.30;		MPU_raw: 	-4.38	7.55	3.63	0.12	-0.05	0.05	25.50	5.40	-14.10
LSM_raw: 	3.83	-7.87	4.20	-0.03	0.02	0.07	3.52	22.10	13.09;		MPU_raw: 	-4.35	7.54	3.74	0.05	-0.03	0.06	25.50	5.40	-14.10
LSM_raw: 	3.71	-8.00	4.23	0.00	0.05	0.06	3.52	22.10	13.09;		MPU_raw: 	-4.22	7.63	3.84	0.01	-0.05	0.05	25.50	5.40	-14.10
LSM_raw: 	3.73	-7.91	4.35	0.00	0.04	0.04	3.60	21.94	13.04;		MPU_raw: 	-4.29	7.52	3.87	0.00	-0.05	0.02	25.50	5.40	-14.10
LSM_raw: 	3.78	-7.84	4.40	-0.05	0.05	0.04	3.67	22.23	12.94;		MPU_raw: 	-4.35	7.46	4.03	0.05	-0.05	0.02	25.50	5.40	-14.10
LSM_raw: 	3.77	-7.85	4.39	-0.12	0.03	0.05	3.67	22.16	13.10;		MPU_raw: 	-4.29	7.47	3.96	0.11	-0.03	0.03	25.50	5.40	-14.10
LSM_raw: 	3.73	-7.94	4.20	-0.14	0.02	0.04	3.62	22.24	12.85;		MPU_raw: 	-4.28	7.55	3.89	0.14	-0.03	0.03	22.80	6.00	-13.50
LSM_raw: 	3.73	-8.00	4.11	-0.07	0.01	0.03	3.62	22.24	12.85;		MPU_raw: 	-4.32	7.62	3.62	0.06	-0.02	0.01	22.80	6.00	-13.50
LSM_raw: 	3.78	-7.90	4.17	-0.01	0.05	0.02	3.71	22.29	13.17;		MPU_raw: 	-4.39	7.54	3.81	0.02	-0.05	0.02	22.80	6.00	-13.50
LSM_raw: 	3.76	-7.91	4.34	-0.01	0.06	0.05	3.71	22.15	12.97;		MPU_raw: 	-4.32	7.54	3.79	0.02	-0.06	0.03	22.80	6.00	-13.50
LSM_raw: 	3.73	-7.92	4.24	-0.01	0.05	0.06	3.72	22.27	13.03;		MPU_raw: 	-4.29	7.55	3.82	0.02	-0.05	0.04	22.80	6.00	-13.50
LSM_raw: 	3.68	-7.98	4.26	-0.00	0.03	0.06	3.83	22.26	12.85;		MPU_raw: 	-4.25	7.57	3.82	0.01	-0.04	0.04	22.80	6.00	-13.50
LSM_raw: 	3.72	-7.91	4.23	-0.02	0.04	0.04	3.83	22.26	12.85;		MPU_raw: 	-4.29	7.50	3.89	0.02	-0.03	0.03	22.80	6.00	-13.50
LSM_raw: 	3.65	-7.98	4.24	-0.06	0.05	0.05	3.83	22.24	13.29;		MPU_raw: 	-4.26	7.58	3.86	0.06	-0.05	0.04	22.80	6.00	-13.50
LSM_raw: 	3.65	-8.03	4.22	-0.02	0.02	0.02	3.88	22.31	13.03;		MPU_raw: 	-4.23	7.63	3.70	0.03	-0.03	0.01	22.80	6.00	-13.50
