MPU_raw: 	-0.77	0.18	9.37	0.00	0.00	0.00	21.90	41.70	-16.20;	MPU_ypr: 	1.06	4.88	59.61
MPU_raw: 	-0.78	0.17	9.41	0.00	0.00	-0.00	21.90	41.70	-16.20;	MPU_ypr: 	1.06	4.88	59.61
MPU_raw: 	-0.84	0.16	9.37	0.00	0.00	0.00	21.90	41.70	-16.20;	MPU_ypr: 	1.06	4.87	59.61
MPU_raw: 	-0.84	0.15	9.40	0.00	-0.00	0.00	21.90	41.70	-16.20;	MPU_ypr: 	1.06	4.88	59.61
MPU_raw: 	-0.83	0.17	9.38	0.00	-0.00	-0.00	21.90	41.70	-16.20;	MPU_ypr: 	1.06	4.88	59.61
MPU_raw: 	-0.79	0.20	9.37	0.00	0.00	-0.00	21.90	41.70	-16.20;	MPU_ypr: 	1.06	4.88	59.61
MPU_raw: 	-0.78	0.16	9.31	0.00	0.00	0.00	19.20	41.10	-15.60;	MPU_ypr: 	1.06	4.88	59.61
MPU_raw: 	-0.84	0.13	9.34	0.00	0.00	0.00	19.20	41.10	-15.60;	MPU_ypr: 	1.06	4.88	59.61
MPU_raw: 	-0.82	0.19	9.39	-0.00	0.00	0.00	19.20	41.10	-15.60;	MPU_ypr: 	1.06	4.88	59.61
MPU_raw: 	-0.82	0.16	9.33	0.00	0.00	0.00	19.20	41.10	-15.60;	MPU_ypr: 	1.06	4.88	59.62
MPU_raw: 	-0.81	0.16	9.35	0.00	0.00	0.00	19.20	41.10	-15.60;	MPU_ypr: 	1.06	4.88	59.62
MPU_raw: 	-0.82	0.16	9.33	0.00	0.00	0.00	19.20	41.10	-15.60;	MPU_ypr: 	1.06	4.89	59.62
MPU_raw: 	-0.84	0.19	9.37	-0.00	0.00	0.00	19.20	41.10	-15.60;	MPU_ypr: 	1.06	4.89	59.62
MPU_raw: 	-0.79	0.15	9.41	-0.00	-0.00	0.00	19.20	41.10	-15.60;	MPU_ypr: 	1.06	4.88	59.62
MPU_raw: 	-0.79	0.16	9.34	-0.00	-0.00	0.00	19.20	41.10	-15.60;	MPU_ypr: 	1.06	4.88	59.62
MPU_raw: 	-0.80	0.17	9.34	-0.00	-0.00	0.00	19.20	41.10	-15.60;	MPU_ypr: 	1.06	4.88	59.62
MPU_raw: 	-0.80	0.18	9.39	-0.00	-0.00	-0.00	19.20	41.10	-15.60;	MPU_ypr: 	1.06	4.89	59.63
MPU_raw: 	-0.80	0.17	9.38	-0.00	-0.00	-0.00	21.90	39.60	-15.60;	MPU_ypr: 	1.05	4.89	59.63
MPU_raw: 	-0.82	0.17	9.42	-0.00	-0.00	0.00	21.90	39.60	-15.60;	MPU_ypr: 	1.05	4.89	59.63
MPU_raw: 	-0.83	0.18	9.38	-0.00	-0.00	-0.00	21.90	39.60	-15.60;	MPU_ypr: 	1.05	4.89	59.63
MPU_raw: 	-0.83	0.14	9.37	-0.00	-0.00	-0.00	21.90	39.60	-15.60;	MPU_ypr: 	1.05	4.89	59.63
MPU_raw: 	-0.82	0.14	9.38	-0.00	-0.00	-0.00	21.90	39.60	-15.60;	MPU_ypr: 	1.05	4.89	59.63
MPU_raw: 	-0.83	0.17	9.36	-0.00	-0.00	-0.00	21.90	39.60	-15.60;	MPU_ypr: 	1.05	4.89	59.63
MPU_raw: 	-0.82	0.16	9.40	0.00	0.00	-0.00	21.90	39.60	-15.60;	MPU_ypr: 	1.05	4.89	59.63
MPU_raw: 	-0.78	0.16	9.38	-0.00	-0.00	-0.00	21.90	39.60	-15.60;	MPU_ypr: 	1.05	4.88	59.63
MPU_raw: 	-0.82	0.16	9.33	-0.00	-0.00	0.00	21.90	39.60	-15.60;	MPU_ypr: 	1.05	4.88	59.63
MPU_raw: 	-0.83	0.17	9.33	-0.00	-0.00	0.00	21.90	39.60	-15.60;	MPU_ypr: 	1.05	4.88	59.63
MPU_raw: 	-0.82	0.14	9.35	0.00	0.00	0.00	21.90	39.60	-15.60;	MPU_ypr: 	1.05	4.88	59.63
MPU_raw: 	-0.79	0.17	9.37	0.00	0.00	0.00	20.70	41.70	-17.10;	MPU_ypr: 	1.05	4.88	59.63
MPU_raw: 	-0.79	0.17	9.39	-0.00	-0.00	-0.00	20.70	41.70	-17.10;	MPU_ypr: 	1.04	4.88	59.63
MPU_raw: 	-0.82	0.16	9.32	0.00	0.00	-0.00	20.70	41.70	-17.10;	MPU_ypr: 	1.04	4.88	59.63
MPU_raw: 	-0.82	0.17	9.42	0.00	-0.00	-0.00	20.70	41.70	-17.10;	MPU_ypr: 	1.04	4.88	59.63
MPU_raw: 	-0.82	0.18	9.35	0.00	-0.00	-0.00	20.70	41.70	-17.10;	MPU_ypr: 	1.04	4.88	59.64
MPU_raw: 	-0.80	0.17	9.36	0.00	-0.00	0.00	20.70	41.70	-17.10;	MPU_ypr: 	1.04	4.88	59.64
MPU_raw: 	-0.82	0.16	9.35	0.00	-0.00	-0.00	20.70	41.70	-17.10;	MPU_ypr: 	1.04	4.88	59.64
MPU_raw: 	-0.80	0.18	9.33	0.00	-0.00	-0.00	20.70	41.70	-17.10;	MPU_ypr: 	1.04	4.87	59.64
MPU_raw: 	-0.80	0.14	9.33	0.00	0.00	0.00	20.70	41.70	-17.10;	MPU_ypr: 	1.04	4.88	59.64
MPU_raw: 	-0.82	0.14	9.46	0.00	-0.00	-0.00	20.70	41.70	-17.10;	MPU_ypr: 	1.04	4.87	59.64
MPU_raw: 	-0.79	0.16	9.32	-0.00	0.00	0.00	20.70	41.70	-17.10;	MPU_ypr: 	1.04	4.87	59.64
MPU_raw: 	-0.80	0.15	9.40	0.00	-0.00	0.00	19.80	40.50	-16.20;	MPU_ypr: 	1.04	4.87	59.64
MPU_raw: 	-0.82	0.17	9.40	0.00	-0.00	-0.00	19.80	40.50	-16.20;	MPU_ypr: 	1.03	4.87	59.64
MPU_raw: 	-0.79	0.11	9.37	0.00	0.00	-0.00	19.80	40.50	-16.20;	MPU_ypr: 	1.03	4.87	59.64
MPU_raw: 	-0.79	0.19	9.34	-0.00	-0.00	-0.00	19.80	40.50	-16.20;	MPU_ypr: 	1.03	4.87	59.64
MPU_raw: 	-0.84	0.14	9.36	0.00	-0.00	0.00	19.80	40.50	-16.20;	MPU_ypr: 	1.03	4.88	59.64
MPU_raw: 	-0.79	0.14	9.43	-0.00	0.00	0.00	19.80	40.50	-16.20;	MPU_ypr: 	1.03	4.88	59.64
MPU_raw: 	-0.78	0.16	9.30	0.00	0.00	0.00	19.80	40.50	-16.20;	MPU_ypr: 	1.03	4.87	59.64
MPU_raw: 	-0.83	0.15	9.34	0.00	-0.00	-0.00	19.80	40.50	-16.20;	MPU_ypr: 	1.03	4.87	59.64
MPU_raw: 	-0.83	0.15	9.35	-0.00	0.00	0.00	19.80	40.50	-16.20;	MPU_ypr: 	1.03	4.88	59.64
MPU_raw: 	-0.83	0.12	9.38	-0.00	0.00	-0.00	19.80	40.50	-16.20;	MPU_ypr: 	1.03	4.88	59.64
MPU_raw: 	-0.82	0.20	9.37	0.00	-0.00	0.00	19.80	40.50	-16.20;	MPU_ypr: 	1.02	4.88	59.64
MPU_raw: 	-0.80	0.19	9.34	0.00	0.00	0.00	19.20	40.50	-15.60;	MPU_ypr: 	1.03	4.88	59.65
MPU_raw: 	-0.83	0.16	9.29	0.00	0.00	0.00	19.20	40.50	-15.60;	MPU_ypr: 	1.03	4.88	59.65
MPU_raw: 	-0.76	0.17	9.37	0.00	0.00	-0.00	19.20	40.50	-15.60;	MPU_ypr: 	1.03	4.89	59.65
MPU_raw: 	-0.82	0.17	9.32	0.00	0.00	0.00	19.20	40.50	-15.60;	MPU_ypr: 	1.03	4.88	59.65
MPU_raw: 	-0.80	0.16	9.38	0.00	0.00	-0.00	19.20	40.50	-15.60;	MPU_ypr: 	1.03	4.88	59.65
MPU_raw: 	-0.81	0.19	9.33	0.00	-0.00	-0.00	19.20	40.50	-15.60;	MPU_ypr: 	1.03	4.88	59.65
MPU_raw: 	-0.83	0.21	9.41	0.00	-0.00	0.00	19.20	40.50	-15.60;	MPU_ypr: 	1.03	4.88	59.65
MPU_raw: 	-0.82	0.18	9.33	0.00	-0.00	0.00	19.20	40.50	-15.60;	MPU_ypr: 	1.03	4.88	59.65
MPU_raw: 	-0.81	0.17	9.32	0.00	0.00	-0.00	19.20	40.50	-15.60;	MPU_ypr: 	1.04	4.88	59.65
MPU_raw: 	-0.87	0.19	9.32	0.00	0.00	0.00	19.20	40.50	-15.60;	MPU_ypr: 	1.04	4.89	59.65
MPU_raw: 	-0.87	0.14	9.34	0.00	0.00	0.00	19.20	40.50	-15.60;	MPU_ypr: 	1.04	4.89	59.65
MPU_raw: 	-0.81	0.18	9.36	-0.00	-0.00	0.00	20.10	40.80	-15.30;	MPU_ypr: 	1.04	4.89	59.65
MPU_raw: 	-0.76	0.19	9.28	0.00	0.00	0.00	20.10	40.80	-15.30;	MPU_ypr: 	1.04	4.89	59.66
MPU_raw: 	-0.80	0.17	9.36	-0.00	0.00	-0.00	20.10	40.80	-15.30;	MPU_ypr: 	1.04	4.89	59.66
MPU_raw: 	-0.83	0.14	9.34	-0.00	0.00	0.00	20.10	40.80	-15.30;	MPU_ypr: 	1.04	4.89	59.66
MPU_raw: 	-0.83	0.17	9.38	-0.00	-0.00	-0.00	20.10	40.80	-15.30;	MPU_ypr: 	1.04	4.89	59.66
MPU_raw: 	-0.84	0.17	9.35	-0.00	-0.00	-0.00	20.10	40.80	-15.30;	MPU_ypr: 	1.04	4.89	59.66
MPU_raw: 	-0.78	0.15	9.34	-0.00	-0.00	0.00	20.10	40.80	-15.30;	MPU_ypr: 	1.04	4.89	59.66
MPU_raw: 	-0.78	0.19	9.40	-0.00	0.00	-0.00	20.10	40.80	-15.30;	MPU_ypr: 	1.04	4.89	59.66
MPU_raw: 	-0.81	0.16	9.31	-0.00	0.00	-0.00	20.10	40.80	-15.30;	MPU_ypr: 	1.04	4.89	59.66
MPU_raw: 	-0.81	0.14	9.38	-0.00	-0.00	0.00	20.10	40.80	-15.30;	MPU_ypr: 	1.04	4.89	59.66
MPU_raw: 	-0.82	0.19	9.39	-0.00	-0.00	0.00	20.10	40.80	-15.30;	MPU_ypr: 	1.04	4.89	59.66
MPU_raw: 	-0.78	0.18	9.36	-0.00	-0.00	-0.00	20.10	40.80	-16.80;	MPU_ypr: 	1.04	4.89	59.66
MPU_raw: 	-0.83	0.19	9.33	-0.00	0.00	-0.00	20.10	40.80	-16.80;	MPU_ypr: 	1.03	4.89	59.66
MPU_raw: 	-0.82	0.12	9.33	-0.00	0.00	-0.00	20.10	40.80	-16.80;	MPU_ypr: 	1.03	4.89	59.66
MPU_raw: 	-0.82	0.13	9.39	0.00	0.00	0.00	20.10	40.80	-16.80;	MPU_ypr: 	1.03	4.90	59.66
MPU_raw: 	-0.77	0.16	9.45	-0.00	0.00	-0.00	20.10	40.80	-16.80;	MPU_ypr: 	1.03	4.90	59.66
MPU_raw: 	-0.80	0.15	9.32	-0.00	-0.00	-0.00	20.10	40.80	-16.80;	MPU_ypr: 	1.03	4.90	59.67
MPU_raw: 	-0.79	0.16	9.33	0.00	0.00	0.00	20.10	40.80	-16.80;	MPU_ypr: 	1.03	4.90	59.67
MPU_raw: 	-0.82	0.17	9.42	0.00	0.00	0.00	20.10	40.80	-16.80;	MPU_ypr: 	1.03	4.90	59.67
MPU_raw: 	-0.76	0.15	9.33	-0.00	0.00	0.00	20.10	40.80	-16.80;	MPU_ypr: 	1.03	4.90	59.67
MPU_raw: 	-0.80	0.17	9.37	0.00	0.00	0.00	20.10	40.80	-16.80;	MPU_ypr: 	1.03	4.90	59.67
MPU_raw: 	-0.81	0.14	9.30	-0.00	0.00	0.00	20.10	40.80	-16.80;	MPU_ypr: 	1.03	4.90	59.67
MPU_raw: 	-0.81	0.14	9.31	0.00	0.00	0.00	19.80	40.50	-15.60;	MPU_ypr: 	1.03	4.90	59.67
MPU_raw: 	-0.80	0.15	9.36	0.00	0.00	-0.00	19.80	40.50	-15.60;	MPU_ypr: 	1.03	4.90	59.67
MPU_raw: 	-0.78	0.18	9.36	-0.00	0.00	0.00	19.80	40.50	-15.60;	MPU_ypr: 	1.03	4.90	59.67
MPU_raw: 	-0.81	0.18	9.34	-0.00	-0.00	0.00	19.80	40.50	-15.60;	MPU_ypr: 	1.03	4.90	59.67
MPU_raw: 	-0.78	0.16	9.38	0.00	0.00	-0.00	19.80	40.50	-15.60;	MPU_ypr: 	1.03	4.90	59.67
MPU_raw: 	-0.80	0.19	9.37	-0.00	0.00	0.00	19.80	40.50	-15.60;	MPU_ypr: 	1.03	4.90	59.67
MPU_raw: 	-0.78	0.20	9.40	-0.00	-0.00	0.00	19.80	40.50	-15.60;	MPU_ypr: 	1.03	4.90	59.67
MPU_raw: 	-0.82	0.16	9.36	0.00	0.00	-0.00	19.80	40.50	-15.60;	MPU_ypr: 	1.03	4.90	59.67
MPU_raw: 	-0.80	0.14	9.41	-0.00	-0.00	0.00	19.80	40.50	-15.60;	MPU_ypr: 	1.03	4.90	59.67
MPU_raw: 	-0.77	0.11	9.41	-0.00	0.00	0.00	19.80	40.50	-15.60;	MPU_ypr: 	1.03	4.89	59.68
MPU_raw: 	-0.79	0.17	9.39	0.00	0.00	-0.00	19.80	40.50	-15.60;	MPU_ypr: 	1.03	4.89	59.68
MPU_raw: 	-0.78	0.18	9.37	0.00	0.00	-0.00	21.60	39.90	-16.80;	MPU_ypr: 	1.02	4.90	59.68
MPU_raw: 	-0.79	0.15	9.42	0.00	0.00	0.00	21.60	39.90	-16.80;	MPU_ypr: 	1.03	4.89	59.68
MPU_raw: 	-0.80	0.16	9.39	-0.00	-0.00	-0.00	21.60	39.90	-16.80;	MPU_ypr: 	1.02	4.89	59.68
MPU_raw: 	-0.80	0.16	9.36	-0.00	-0.00	-0.00	21.60	39.90	-16.80;	MPU_ypr: 	1.02	4.89	59.68
MPU_raw: 	-0.81	0.17	9.34	-0.00	-0.00	0.00	21.60	39.90	-16.80;	MPU_ypr: 	1.02	4.89	59.68
MPU_raw: 	-0.82	0.14	9.36	0.00	0.00	-0.00	21.60	39.90	-16.80;	MPU_ypr: 	1.02	4.89	59.68
MPU_raw: 	-0.79	0.17	9.40	-0.00	-0.00	-0.00	21.60	39.90	-16.80;	MPU_ypr: 	1.02	4.89	59.68
MPU_raw: 	-0.85	0.16	9.40	0.00	0.00	-0.00	21.60	39.90	-16.80;	MPU_ypr: 	1.02	4.90	59.68
MPU_raw: 	-0.80	0.16	9.35	-0.00	-0.00	0.00	21.60	39.90	-16.80;	MPU_ypr: 	1.02	4.90	59.68
MPU_raw: 	-0.82	0.18	9.33	-0.00	-0.00	0.00	21.60	39.90	-16.80;	MPU_ypr: 	1.02	4.90	59.68
MPU_raw: 	-0.82	0.17	9.33	0.00	0.00	-0.00	21.60	39.90	-16.80;	MPU_ypr: 	1.03	4.90	59.68
MPU_raw: 	-0.80	0.17	9.38	0.00	-0.00	-0.00	21.00	39.90	-16.80;	MPU_ypr: 	1.03	4.90	59.68
MPU_raw: 	-0.80	0.17	9.36	-0.00	-0.00	0.00	21.00	39.90	-16.80;	MPU_ypr: 	1.03	4.90	59.68
MPU_raw: 	-0.83	0.12	9.39	-0.00	-0.00	-0.00	21.00	39.90	-16.80;	MPU_ypr: 	1.03	4.90	59.68
MPU_raw: 	-0.80	0.15	9.33	-0.00	-0.00	-0.00	21.00	39.90	-16.80;	MPU_ypr: 	1.02	4.90	59.69
MPU_raw: 	-0.82	0.16	9.33	-0.00	-0.00	0.00	21.00	39.90	-16.80;	MPU_ypr: 	1.02	4.90	59.69
MPU_raw: 	-0.79	0.17	9.37	-0.00	-0.00	-0.00	21.00	39.90	-16.80;	MPU_ypr: 	1.02	4.90	59.69
MPU_raw: 	-0.79	0.15	9.35	0.00	0.00	-0.00	21.00	39.90	-16.80;	MPU_ypr: 	1.03	4.90	59.69
MPU_raw: 	-0.81	0.20	9.38	0.00	0.00	0.00	21.00	39.90	-16.80;	MPU_ypr: 	1.03	4.90	59.69
MPU_raw: 	-0.83	0.15	9.39	-0.00	0.00	0.00	21.00	39.90	-16.80;	MPU_ypr: 	1.03	4.90	59.69
MPU_raw: 	-0.80	0.18	9.33	-0.00	-0.00	-0.00	21.00	39.90	-16.80;	MPU_ypr: 	1.03	4.90	59.69
MPU_raw: 	-0.81	0.16	9.36	-0.00	0.00	-0.00	21.00	39.90	-16.80;	MPU_ypr: 	1.03	4.90	59.69
MPU_raw: 	-0.81	0.20	9.35	-0.00	0.00	0.00	19.80	39.60	-17.10;	MPU_ypr: 	1.02	4.90	59.69
MPU_raw: 	-0.83	0.17	9.40	-0.00	-0.00	0.00	19.80	39.60	-17.10;	MPU_ypr: 	1.03	4.90	59.69
MPU_raw: 	-0.81	0.16	9.31	0.00	0.00	-0.00	19.80	39.60	-17.10;	MPU_ypr: 	1.03	4.90	59.69
MPU_raw: 	-0.82	0.19	9.40	0.00	0.00	-0.00	19.80	39.60	-17.10;	MPU_ypr: 	1.03	4.90	59.69
MPU_raw: 	-0.84	0.19	9.34	-0.00	-0.00	0.00	19.80	39.60	-17.10;	MPU_ypr: 	1.03	4.90	59.69
MPU_raw: 	-0.82	0.15	9.36	-0.00	-0.00	-0.00	19.80	39.60	-17.10;	MPU_ypr: 	1.03	4.90	59.69
MPU_raw: 	-0.80	0.18	9.42	-0.00	-0.00	0.00	19.80	39.60	-17.10;	MPU_ypr: 	1.03	4.90	59.69
MPU_raw: 	-0.82	0.17	9.42	-0.00	-0.00	-0.00	19.80	39.60	-17.10;	MPU_ypr: 	1.03	4.90	59.70
MPU_raw: 	-0.81	0.17	9.32	-0.00	0.00	-0.00	19.80	39.60	-17.10;	MPU_ypr: 	1.03	4.90	59.69
MPU_raw: 	-0.86	0.17	9.38	-0.00	0.00	0.00	19.80	39.60	-17.10;	MPU_ypr: 	1.03	4.90	59.70
MPU_raw: 	-0.77	0.17	9.33	-0.00	-0.00	0.00	19.80	39.60	-17.10;	MPU_ypr: 	1.03	4.90	59.70
MPU_raw: 	-0.82	0.17	9.39	-0.00	0.00	0.00	21.60	41.40	-17.40;	MPU_ypr: 	1.03	4.90	59.70
MPU_raw: 	-0.83	0.14	9.39	-0.00	0.00	0.00	21.60	41.40	-17.40;	MPU_ypr: 	1.03	4.90	59.70
MPU_raw: 	-0.83	0.20	9.39	0.00	0.00	0.00	21.60	41.40	-17.40;	MPU_ypr: 	1.03	4.90	59.70
MPU_raw: 	-0.79	0.15	9.32	-0.00	0.00	-0.00	21.60	41.40	-17.40;	MPU_ypr: 	1.03	4.90	59.70
MPU_raw: 	-0.82	0.15	9.35	0.00	-0.00	-0.00	21.60	41.40	-17.40;	MPU_ypr: 	1.03	4.90	59.70
MPU_raw: 	-0.80	0.20	9.32	0.00	0.00	-0.00	21.60	41.40	-17.40;	MPU_ypr: 	1.03	4.90	59.70
MPU_raw: 	-0.80	0.17	9.37	0.00	0.00	-0.00	21.60	41.40	-17.40;	MPU_ypr: 	1.03	4.91	59.70
MPU_raw: 	-0.83	0.15	9.41	-0.00	-0.00	0.00	21.60	41.40	-17.40;	MPU_ypr: 	1.03	4.90	59.70
MPU_raw: 	-0.79	0.15	9.40	0.00	-0.00	0.00	21.60	41.40	-17.40;	MPU_ypr: 	1.03	4.91	59.70
MPU_raw: 	-0.80	0.17	9.33	0.00	0.00	0.00	21.60	41.40	-17.40;	MPU_ypr: 	1.03	4.91	59.70
MPU_raw: 	-0.82	0.15	9.36	0.00	0.00	0.00	21.60	41.40	-17.40;	MPU_ypr: 	1.03	4.91	59.70
MPU_raw: 	-0.80	0.17	9.38	0.00	0.00	0.00	21.00	39.90	-15.90;	MPU_ypr: 	1.03	4.91	59.70
MPU_raw: 	-0.79	0.17	9.36	-0.00	0.00	-0.00	21.00	39.90	-15.90;	MPU_ypr: 	1.03	4.91	59.70
MPU_raw: 	-0.81	0.17	9.42	0.00	-0.00	0.00	21.00	39.90	-15.90;	MPU_ypr: 	1.03	4.91	59.70
MPU_raw: 	-0.80	0.15	9.36	0.00	0.00	-0.00	21.00	39.90	-15.90;	MPU_ypr: 	1.03	4.91	59.71
MPU_raw: 	-0.79	0.15	9.30	-0.00	0.00	-0.00	21.00	39.90	-15.90;	MPU_ypr: 	1.03	4.91	59.71
MPU_raw: 	-0.82	0.16	9.39	0.00	-0.00	0.00	21.00	39.90	-15.90;	MPU_ypr: 	1.03	4.91	59.71
MPU_raw: 	-0.80	0.17	9.39	0.00	-0.00	0.00	21.00	39.90	-15.90;	MPU_ypr: 	1.03	4.91	59.71
MPU_raw: 	-0.78	0.11	9.35	0.00	0.00	0.00	21.00	39.90	-15.90;	MPU_ypr: 	1.03	4.91	59.71
MPU_raw: 	-0.84	0.18	9.33	0.00	0.00	0.00	21.00	39.90	-15.90;	MPU_ypr: 	1.03	4.91	59.71
MPU_raw: 	-0.77	0.17	9.38	0.00	-0.00	-0.00	21.00	39.90	-15.90;	MPU_ypr: 	1.03	4.91	59.71
MPU_raw: 	-0.80	0.16	9.44	0.00	0.00	0.00	21.00	39.90	-15.90;	MPU_ypr: 	1.03	4.91	59.71
MPU_raw: 	-0.82	0.18	9.33	0.00	0.00	0.00	21.30	40.50	-15.00;	MPU_ypr: 	1.03	4.91	59.71
MPU_raw: 	-0.78	0.19	9.39	0.00	-0.00	0.00	21.30	40.50	-15.00;	MPU_ypr: 	1.03	4.91	59.71
MPU_raw: 	-0.80	0.17	9.32	-0.00	-0.00	0.00	21.30	40.50	-15.00;	MPU_ypr: 	1.03	4.91	59.71
MPU_raw: 	-0.84	0.16	9.37	0.00	0.00	-0.00	21.30	40.50	-15.00;	MPU_ypr: 	1.02	4.91	59.71
MPU_raw: 	-0.80	0.16	9.43	-0.00	0.00	0.00	21.30	40.50	-15.00;	MPU_ypr: 	1.03	4.91	59.72
MPU_raw: 	-0.80	0.15	9.35	-0.00	-0.00	0.00	21.30	40.50	-15.00;	MPU_ypr: 	1.03	4.91	59.72
MPU_raw: 	-0.80	0.15	9.34	0.00	0.00	0.00	21.30	40.50	-15.00;	MPU_ypr: 	1.03	4.91	59.72
MPU_raw: 	-0.80	0.16	9.38	0.00	-0.00	0.00	21.30	40.50	-15.00;	MPU_ypr: 	1.03	4.92	59.72
MPU_raw: 	-0.82	0.19	9.39	0.00	0.00	-0.00	21.30	40.50	-15.00;	MPU_ypr: 	1.02	4.92	59.72
MPU_raw: 	-0.79	0.17	9.38	0.00	0.00	0.00	21.30	40.50	-15.00;	MPU_ypr: 	1.02	4.92	59.72
MPU_raw: 	-0.83	0.18	9.35	-0.00	-0.00	-0.00	21.30	40.50	-15.00;	MPU_ypr: 	1.02	4.92	59.72
MPU_raw: 	-0.79	0.17	9.33	0.00	0.00	0.00	21.00	40.80	-15.90;	MPU_ypr: 	1.02	4.91	59.72
MPU_raw: 	-0.80	0.14	9.31	0.00	0.00	0.00	21.00	40.80	-15.90;	MPU_ypr: 	1.02	4.92	59.72
MPU_raw: 	-0.80	0.15	9.31	0.00	0.00	-0.00	21.00	40.80	-15.90;	MPU_ypr: 	1.02	4.92	59.72
MPU_raw: 	-0.81	0.16	9.36	0.00	0.00	0.00	21.00	40.80	-15.90;	MPU_ypr: 	1.03	4.92	59.72
MPU_raw: 	-0.82	0.17	9.40	0.00	0.00	0.00	21.00	40.80	-15.90;	MPU_ypr: 	1.02	4.92	59.72
MPU_raw: 	-0.79	0.18	9.33	0.00	-0.00	0.00	21.00	40.80	-15.90;	MPU_ypr: 	1.02	4.92	59.72
MPU_raw: 	-0.81	0.19	9.34	0.00	0.00	0.00	21.00	40.80	-15.90;	MPU_ypr: 	1.03	4.92	59.72
MPU_raw: 	-0.80	0.19	9.38	0.00	0.00	-0.00	21.00	40.80	-15.90;	MPU_ypr: 	1.03	4.92	59.72
MPU_raw: 	-0.82	0.17	9.40	0.00	0.00	0.00	21.00	40.80	-15.90;	MPU_ypr: 	1.03	4.92	59.72
MPU_raw: 	-0.82	0.17	9.40	-0.00	0.00	-0.00	21.00	40.80	-15.90;	MPU_ypr: 	1.03	4.92	59.72
MPU_raw: 	-0.81	0.17	9.40	0.00	0.00	0.00	21.00	40.80	-15.90;	MPU_ypr: 	1.03	4.92	59.73
MPU_raw: 	-0.82	0.15	9.36	0.00	0.00	-0.00	19.80	39.60	-15.00;	MPU_ypr: 	1.03	4.92	59.73
MPU_raw: 	-0.79	0.17	9.35	-0.00	0.00	-0.00	19.80	39.60	-15.00;	MPU_ypr: 	1.03	4.92	59.73
MPU_raw: 	-0.83	0.19	9.35	0.00	0.00	0.00	19.80	39.60	-15.00;	MPU_ypr: 	1.03	4.92	59.73
MPU_raw: 	-0.81	0.20	9.41	0.00	0.00	0.00	19.80	39.60	-15.00;	MPU_ypr: 	1.03	4.92	59.73
MPU_raw: 	-0.79	0.19	9.41	0.00	0.00	-0.00	19.80	39.60	-15.00;	MPU_ypr: 	1.03	4.92	59.73
MPU_raw: 	-0.78	0.15	9.31	0.00	0.00	0.00	19.80	39.60	-15.00;	MPU_ypr: 	1.03	4.91	59.73
MPU_raw: 	-0.79	0.14	9.38	0.00	0.00	0.00	19.80	39.60	-15.00;	MPU_ypr: 	1.03	4.91	59.73
MPU_raw: 	-0.79	0.19	9.31	-0.00	-0.00	-0.00	19.80	39.60	-15.00;	MPU_ypr: 	1.03	4.91	59.73
MPU_raw: 	-0.81	0.19	9.33	-0.00	-0.00	-0.00	19.80	39.60	-15.00;	MPU_ypr: 	1.03	4.91	59.73
MPU_raw: 	-0.81	0.17	9.36	-0.00	0.00	-0.00	19.80	39.60	-15.00;	MPU_ypr: 	1.03	4.91	59.73
MPU_raw: 	-0.81	0.18	9.33	-0.00	-0.00	-0.00	19.80	39.60	-15.00;	MPU_ypr: 	1.03	4.91	59.73
MPU_raw: 	-0.79	0.14	9.35	-0.00	-0.00	0.00	21.90	41.10	-17.10;	MPU_ypr: 	1.03	4.91	59.73
MPU_raw: 	-0.83	0.18	9.32	-0.00	0.00	-0.00	21.90	41.10	-17.10;	MPU_ypr: 	1.03	4.91	59.74
MPU_raw: 	-0.80	0.15	9.36	-0.00	0.00	-0.00	21.90	41.10	-17.10;	MPU_ypr: 	1.03	4.91	59.74
MPU_raw: 	-0.80	0.16	9.36	-0.00	-0.00	0.00	21.90	41.10	-17.10;	MPU_ypr: 	1.03	4.91	59.74
MPU_raw: 	-0.81	0.19	9.34	-0.00	0.00	0.00	21.90	41.10	-17.10;	MPU_ypr: 	1.03	4.91	59.74
MPU_raw: 	-0.80	0.22	9.40	0.00	0.00	-0.00	21.90	41.10	-17.10;	MPU_ypr: 	1.03	4.91	59.74
MPU_raw: 	-0.80	0.12	9.40	-0.00	-0.00	0.00	21.90	41.10	-17.10;	MPU_ypr: 	1.03	4.91	59.74
MPU_raw: 	-0.80	0.15	9.31	0.00	0.00	-0.00	21.90	41.10	-17.10;	MPU_ypr: 	1.03	4.91	59.74
MPU_raw: 	-0.83	0.15	9.44	-0.00	0.00	0.00	21.90	41.10	-17.10;	MPU_ypr: 	1.03	4.91	59.74
MPU_raw: 	-0.81	0.18	9.37	0.00	0.00	0.00	21.90	41.10	-17.10;	MPU_ypr: 	1.02	4.91	59.74
MPU_raw: 	-0.84	0.17	9.38	-0.00	0.00	0.00	21.90	41.10	-17.10;	MPU_ypr: 	1.02	4.91	59.74
MPU_raw: 	-0.81	0.17	9.29	-0.00	0.00	-0.00	20.70	39.00	-17.10;	MPU_ypr: 	1.02	4.91	59.74
MPU_raw: 	-0.83	0.15	9.35	-0.00	0.00	-0.00	20.70	39.00	-17.10;	MPU_ypr: 	1.02	4.92	59.74
MPU_raw: 	-0.80	0.19	9.40	0.00	-0.00	-0.00	20.70	39.00	-17.10;	MPU_ypr: 	1.02	4.92	59.74
