LSM_raw: 	0.25	-0.41	9.64	0.01	-0.01	0.02	6.20	-12.44	17.22;	MPU_ypr: 	0.99	4.91	59.73
LSM_raw: 	0.21	-0.40	9.59	-0.01	0.00	0.02	6.16	-12.61	17.02;	MPU_ypr: 	0.99	4.91	59.73
LSM_raw: 	0.21	-0.42	9.67	0.01	-0.00	0.04	6.27	-12.41	17.02;	MPU_ypr: 	0.99	4.91	59.73
LSM_raw: 	0.21	-0.40	9.72	-0.01	-0.01	0.03	6.26	-12.41	17.26;	MPU_ypr: 	0.99	4.91	59.73
LSM_raw: 	0.23	-0.40	9.73	-0.01	-0.00	0.03	6.12	-12.44	16.93;	MPU_ypr: 	0.99	4.90	59.73
LSM_raw: 	0.23	-0.42	9.62	0.01	-0.00	0.02	6.18	-12.51	17.13;	MPU_ypr: 	0.98	4.91	59.73
LSM_raw: 	0.22	-0.43	9.61	-0.01	-0.01	0.04	6.12	-12.44	16.54;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.23	-0.43	9.66	-0.00	-0.00	0.03	6.07	-12.43	17.05;	MPU_ypr: 	0.99	4.91	59.72
LSM_raw: 	0.23	-0.41	9.73	0.00	0.00	0.02	6.03	-12.33	16.97;	MPU_ypr: 	0.99	4.91	59.72
LSM_raw: 	0.24	-0.41	9.69	0.00	-0.01	0.03	5.98	-12.45	17.14;	MPU_ypr: 	0.99	4.91	59.72
LSM_raw: 	0.21	-0.41	9.62	0.00	-0.00	0.02	5.97	-12.49	17.06;	MPU_ypr: 	0.99	4.91	59.72
LSM_raw: 	0.25	-0.43	9.64	-0.00	0.00	0.04	6.12	-12.29	16.97;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.21	-0.43	9.70	-0.01	0.02	0.03	6.11	-12.47	16.97;	MPU_ypr: 	0.99	4.91	59.72
LSM_raw: 	0.21	-0.45	9.76	-0.01	0.02	0.02	6.05	-12.41	16.86;	MPU_ypr: 	0.99	4.91	59.72
LSM_raw: 	0.24	-0.45	9.66	0.00	-0.00	0.03	5.91	-12.44	17.19;	MPU_ypr: 	0.99	4.91	59.72
LSM_raw: 	0.26	-0.40	9.61	-0.00	-0.01	0.02	6.07	-12.51	17.10;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.25	-0.39	9.67	-0.02	0.01	0.02	5.98	-12.41	16.92;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.21	-0.41	9.69	-0.00	0.00	0.03	6.07	-12.35	17.04;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.23	-0.43	9.71	-0.01	0.01	0.03	5.95	-12.47	16.94;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.24	-0.42	9.67	0.01	0.01	0.03	5.98	-12.49	17.02;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.21	-0.44	9.60	0.01	-0.01	0.03	5.97	-12.44	17.09;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.25	-0.41	9.66	0.01	-0.00	0.03	5.98	-12.55	17.10;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.25	-0.42	9.67	-0.00	-0.01	0.03	5.98	-12.55	17.10;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.21	-0.42	9.67	0.01	0.00	0.03	6.09	-12.40	17.10;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.21	-0.44	9.64	0.01	-0.01	0.03	6.11	-12.41	17.84;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.22	-0.41	9.62	0.01	-0.01	0.03	6.01	-12.41	16.98;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.22	-0.40	9.66	-0.00	0.01	0.03	6.06	-12.38	17.37;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.21	-0.39	9.68	0.01	0.01	0.03	6.27	-12.51	17.04;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.23	-0.43	9.67	0.01	0.00	0.02	6.23	-12.45	16.82;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.22	-0.44	9.68	0.01	-0.00	0.02	6.12	-12.48	16.91;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.22	-0.42	9.62	-0.01	-0.00	0.02	6.00	-12.43	16.80;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.23	-0.40	9.69	0.00	-0.01	0.02	6.12	-12.45	17.02;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.24	-0.44	9.69	-0.01	-0.00	0.03	6.23	-12.49	17.25;	MPU_ypr: 	0.99	4.91	59.72
LSM_raw: 	0.24	-0.44	9.71	-0.01	-0.00	0.03	6.20	-12.43	16.94;	MPU_ypr: 	0.99	4.91	59.72
LSM_raw: 	0.23	-0.41	9.64	-0.02	-0.00	0.04	6.20	-12.49	17.25;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.22	-0.42	9.68	-0.00	0.00	0.03	6.13	-12.43	17.09;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.19	-0.42	9.67	-0.00	-0.01	0.02	6.09	-12.40	17.19;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.24	-0.42	9.70	0.01	0.00	0.03	6.09	-12.59	16.78;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.25	-0.41	9.67	0.01	0.00	0.03	6.17	-12.40	16.99;	MPU_ypr: 	0.99	4.91	59.72
LSM_raw: 	0.22	-0.42	9.67	0.01	0.01	0.03	6.08	-12.44	17.04;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.23	-0.43	9.63	0.01	0.00	0.02	6.15	-12.41	16.96;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.20	-0.43	9.69	0.00	0.00	0.02	6.03	-12.52	17.04;	MPU_ypr: 	0.98	4.90	59.72
LSM_raw: 	0.22	-0.42	9.69	0.01	-0.03	0.02	6.14	-12.45	16.96;	MPU_ypr: 	0.99	4.90	59.72
LSM_raw: 	0.25	-0.39	9.73	0.00	0.00	0.01	6.01	-12.37	16.93;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.25	-0.39	9.67	0.01	-0.00	0.03	6.02	-12.38	17.06;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.27	-0.42	9.67	0.01	-0.00	0.03	6.02	-12.38	17.07;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.22	-0.43	9.72	0.01	0.01	0.02	5.99	-12.44	16.96;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.25	-0.40	9.70	0.01	-0.01	0.03	6.18	-12.51	17.03;	MPU_ypr: 	0.99	4.91	59.72
LSM_raw: 	0.23	-0.42	9.68	-0.00	-0.01	0.01	6.12	-12.45	16.99;	MPU_ypr: 	0.99	4.91	59.72
LSM_raw: 	0.24	-0.40	9.64	0.01	-0.00	0.03	6.20	-12.39	16.43;	MPU_ypr: 	0.99	4.90	59.72
LSM_raw: 	0.24	-0.43	9.65	0.01	0.00	0.02	6.20	-12.39	16.94;	MPU_ypr: 	0.99	4.90	59.72
LSM_raw: 	0.24	-0.43	9.63	0.00	0.00	0.02	6.10	-12.49	16.94;	MPU_ypr: 	0.99	4.90	59.72
LSM_raw: 	0.22	-0.41	9.69	-0.01	-0.00	0.03	6.02	-12.53	16.88;	MPU_ypr: 	0.99	4.90	59.72
LSM_raw: 	0.23	-0.43	9.69	-0.00	-0.01	0.02	6.13	-12.58	16.04;	MPU_ypr: 	0.99	4.90	59.72
LSM_raw: 	0.23	-0.44	9.69	0.01	-0.01	0.02	6.21	-12.36	16.91;	MPU_ypr: 	0.99	4.90	59.72
LSM_raw: 	0.23	-0.41	9.65	0.01	-0.00	0.03	6.26	-12.38	16.62;	MPU_ypr: 	0.99	4.91	59.72
LSM_raw: 	0.23	-0.40	9.69	0.00	0.00	0.03	6.11	-12.67	17.12;	MPU_ypr: 	0.99	4.90	59.72
LSM_raw: 	0.22	-0.42	9.69	-0.00	0.01	0.02	6.14	-12.38	17.28;	MPU_ypr: 	0.99	4.91	59.72
LSM_raw: 	0.22	-0.41	9.64	-0.00	-0.00	0.03	6.21	-12.45	18.04;	MPU_ypr: 	0.99	4.91	59.72
LSM_raw: 	0.24	-0.41	9.63	-0.01	-0.01	0.03	6.30	-12.47	16.87;	MPU_ypr: 	0.99	4.91	59.72
LSM_raw: 	0.21	-0.41	9.68	-0.01	0.01	0.02	6.17	-12.52	17.21;	MPU_ypr: 	0.99	4.91	59.72
LSM_raw: 	0.21	-0.41	9.66	0.01	0.00	0.03	6.13	-12.51	16.93;	MPU_ypr: 	0.99	4.91	59.72
LSM_raw: 	0.24	-0.42	9.69	0.01	0.01	0.03	6.01	-12.39	16.89;	MPU_ypr: 	0.99	4.91	59.72
LSM_raw: 	0.22	-0.44	9.73	0.00	0.01	0.02	6.14	-12.48	16.97;	MPU_ypr: 	0.99	4.91	59.72
LSM_raw: 	0.20	-0.43	9.70	-0.00	0.01	0.03	6.15	-12.51	16.85;	MPU_ypr: 	0.99	4.90	59.72
LSM_raw: 	0.23	-0.42	9.71	0.01	0.00	0.02	6.19	-12.46	16.82;	MPU_ypr: 	0.99	4.90	59.72
LSM_raw: 	0.24	-0.41	9.69	-0.00	0.01	0.03	6.10	-12.45	17.00;	MPU_ypr: 	0.99	4.90	59.72
LSM_raw: 	0.22	-0.41	9.72	-0.02	-0.01	0.02	6.02	-12.41	16.89;	MPU_ypr: 	0.99	4.90	59.72
LSM_raw: 	0.24	-0.42	9.71	-0.01	0.00	0.02	6.07	-12.51	16.79;	MPU_ypr: 	0.99	4.90	59.72
LSM_raw: 	0.20	-0.42	9.70	0.01	-0.01	0.03	6.13	-12.49	16.97;	MPU_ypr: 	0.99	4.90	59.72
LSM_raw: 	0.24	-0.44	9.72	0.02	-0.00	0.01	6.08	-12.45	16.92;	MPU_ypr: 	0.99	4.91	59.72
LSM_raw: 	0.25	-0.42	9.71	0.01	-0.01	0.02	6.01	-12.45	16.93;	MPU_ypr: 	0.99	4.91	59.72
LSM_raw: 	0.22	-0.42	9.67	-0.01	-0.00	0.03	5.99	-12.46	16.97;	MPU_ypr: 	0.99	4.91	59.72
LSM_raw: 	0.24	-0.41	9.66	-0.00	-0.01	0.01	6.05	-12.44	16.89;	MPU_ypr: 	0.99	4.91	59.72
LSM_raw: 	0.21	-0.40	9.68	-0.01	-0.01	0.03	6.30	-12.39	17.23;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.24	-0.42	9.66	-0.00	-0.01	0.02	6.23	-12.42	17.26;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.22	-0.43	9.68	0.00	-0.01	0.01	6.23	-12.42	16.93;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.23	-0.42	9.65	-0.00	-0.00	0.03	6.07	-12.51	16.93;	MPU_ypr: 	0.98	4.91	59.71
LSM_raw: 	0.22	-0.42	9.65	0.00	0.01	0.02	6.13	-12.49	16.89;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.23	-0.42	9.64	-0.00	-0.01	0.02	6.15	-12.51	17.69;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.26	-0.44	9.68	0.01	-0.01	0.02	6.11	-12.35	16.55;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.24	-0.43	9.73	-0.01	0.00	0.02	6.16	-12.36	18.06;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.21	-0.41	9.67	0.01	-0.01	0.03	6.23	-12.38	16.83;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.21	-0.41	9.70	0.01	0.01	0.02	6.12	-12.46	17.38;	MPU_ypr: 	0.99	4.91	59.72
LSM_raw: 	0.23	-0.40	9.66	0.00	-0.00	0.02	6.27	-12.41	17.18;	MPU_ypr: 	0.99	4.91	59.72
LSM_raw: 	0.21	-0.42	9.68	0.01	-0.00	0.02	6.31	-12.41	16.86;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.23	-0.44	9.70	-0.01	0.01	0.02	6.31	-12.50	17.16;	MPU_ypr: 	0.98	4.92	59.72
LSM_raw: 	0.24	-0.43	9.69	-0.00	0.00	0.02	6.15	-12.43	16.95;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.25	-0.42	9.69	0.02	0.00	0.02	6.13	-12.41	16.92;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.24	-0.41	9.69	0.01	0.00	0.01	6.10	-12.44	16.92;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.23	-0.42	9.68	-0.00	-0.01	0.02	6.18	-12.52	16.77;	MPU_ypr: 	0.98	4.92	59.72
LSM_raw: 	0.22	-0.41	9.71	0.00	-0.01	0.02	6.20	-12.49	16.74;	MPU_ypr: 	0.98	4.92	59.72
LSM_raw: 	0.21	-0.44	9.69	-0.00	-0.01	0.02	6.07	-12.47	16.86;	MPU_ypr: 	0.98	4.92	59.72
LSM_raw: 	0.23	-0.39	9.68	0.01	0.00	0.03	6.07	-12.40	16.84;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.23	-0.43	9.66	0.01	-0.01	0.03	6.15	-12.49	16.75;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.21	-0.42	9.71	0.00	0.00	0.02	6.17	-12.45	16.77;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.22	-0.43	9.71	-0.00	0.00	0.02	6.29	-12.45	16.85;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.22	-0.44	9.71	-0.00	-0.01	0.03	6.16	-12.58	16.81;	MPU_ypr: 	0.98	4.91	59.72
LSM_raw: 	0.23	-0.43	9.69	-0.01	-0.01	0.02	5.90	-12.41	16.88;	MPU_ypr: 	0.98	4.92	59.72
LSM_raw: 	0.24	-0.42	9.72	-0.01	-0.00	0.03	6.13	-12.45	16.84;	MPU_ypr: 	0.99	4.92	59.72
LSM_raw: 	0.22	-0.41	9.67	-0.00	-0.01	0.03	6.11	-12.39	16.89;	MPU_ypr: 	0.99	4.91	59.72
LSM_raw: 	0.23	-0.42	9.64	0.00	-0.02	0.02	5.99	-12.47	16.78;	MPU_ypr: 	0.99	4.91	59.72
LSM_raw: 	0.23	-0.42	9.66	0.00	0.01	0.03	6.06	-12.36	16.88;	MPU_ypr: 	0.99	4.91	59.72
LSM_raw: 	0.24	-0.43	9.68	0.01	-0.01	0.01	5.99	-12.47	16.80;	MPU_ypr: 	0.99	4.91	59.72
LSM_raw: 	0.23	-0.42	9.67	0.00	0.00	0.02	6.11	-12.46	17.19;	MPU_ypr: 	0.99	4.92	59.71
LSM_raw: 	0.26	-0.41	9.66	-0.01	0.01	0.02	6.15	-12.51	16.92;	MPU_ypr: 	0.99	4.92	59.71
LSM_raw: 	0.22	-0.41	9.68	-0.00	0.01	0.02	6.15	-12.51	16.97;	MPU_ypr: 	0.99	4.92	59.71
LSM_raw: 	0.22	-0.41	9.68	0.00	0.02	0.03	6.21	-12.41	16.97;	MPU_ypr: 	0.99	4.92	59.71
LSM_raw: 	0.24	-0.40	9.70	0.00	0.00	0.02	6.16	-12.48	16.06;	MPU_ypr: 	0.99	4.92	59.71
LSM_raw: 	0.23	-0.41	9.66	0.01	0.00	0.02	6.14	-12.45	17.29;	MPU_ypr: 	0.99	4.92	59.71
LSM_raw: 	0.23	-0.44	9.66	0.01	0.00	0.01	6.30	-12.47	16.32;	MPU_ypr: 	0.99	4.92	59.71
LSM_raw: 	0.21	-0.44	9.70	-0.01	-0.00	0.03	6.30	-12.32	16.92;	MPU_ypr: 	0.99	4.92	59.71
LSM_raw: 	0.23	-0.41	9.68	0.01	-0.01	0.02	6.23	-12.47	17.11;	MPU_ypr: 	0.99	4.92	59.71
LSM_raw: 	0.25	-0.42	9.66	0.01	-0.01	0.02	6.15	-12.45	16.78;	MPU_ypr: 	0.99	4.92	59.71
LSM_raw: 	0.23	-0.43	9.70	-0.00	-0.01	0.02	6.22	-12.48	16.40;	MPU_ypr: 	0.99	4.92	59.71
LSM_raw: 	0.22	-0.41	9.68	0.01	0.01	0.03	6.20	-12.38	17.33;	MPU_ypr: 	0.99	4.92	59.71
LSM_raw: 	0.23	-0.41	9.73	-0.01	0.01	0.03	6.24	-12.38	17.02;	MPU_ypr: 	0.99	4.92	59.71
LSM_raw: 	0.21	-0.42	9.67	-0.00	0.00	0.03	6.16	-12.48	16.92;	MPU_ypr: 	0.99	4.92	59.71
LSM_raw: 	0.24	-0.43	9.69	0.00	0.00	0.02	6.12	-12.41	16.71;	MPU_ypr: 	0.99	4.92	59.71
LSM_raw: 	0.24	-0.41	9.69	-0.00	-0.00	0.03	6.13	-12.31	16.90;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.22	-0.44	9.71	-0.02	-0.00	0.02	6.11	-12.49	16.84;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.22	-0.40	9.68	-0.02	-0.01	0.03	6.16	-12.46	16.81;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.20	-0.42	9.68	0.01	0.01	0.03	6.03	-12.60	16.80;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.24	-0.41	9.68	0.01	-0.00	0.03	6.06	-12.47	16.90;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.23	-0.42	9.68	-0.01	0.00	0.04	5.99	-12.53	16.81;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.23	-0.40	9.68	0.00	-0.00	0.01	6.09	-12.39	16.76;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.24	-0.42	9.69	-0.00	0.00	0.03	6.11	-12.57	16.80;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.23	-0.43	9.69	-0.00	0.01	0.03	6.23	-12.54	16.79;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.23	-0.41	9.66	-0.00	-0.00	0.03	6.08	-12.41	16.78;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.23	-0.39	9.65	0.00	0.01	0.03	6.07	-12.34	16.76;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.23	-0.42	9.64	0.01	-0.01	0.04	6.03	-12.49	16.82;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.23	-0.42	9.66	0.00	-0.00	0.02	6.07	-12.56	16.80;	MPU_ypr: 	0.99	4.94	59.71
LSM_raw: 	0.21	-0.42	9.65	-0.00	-0.01	0.02	6.07	-12.56	16.80;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.23	-0.43	9.65	-0.02	0.01	0.03	6.22	-12.46	17.30;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.22	-0.42	9.66	0.01	0.00	0.02	6.15	-12.41	17.92;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.22	-0.42	9.65	-0.00	0.01	0.03	6.08	-12.41	17.69;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.21	-0.42	9.66	0.00	0.01	0.03	6.19	-12.54	17.47;	MPU_ypr: 	0.98	4.93	59.71
LSM_raw: 	0.20	-0.42	9.67	0.00	-0.01	0.03	6.21	-12.33	16.99;	MPU_ypr: 	0.98	4.93	59.71
LSM_raw: 	0.24	-0.43	9.66	-0.00	-0.00	0.02	6.25	-12.42	17.20;	MPU_ypr: 	0.98	4.93	59.71
LSM_raw: 	0.23	-0.42	9.69	-0.00	-0.01	0.01	6.17	-12.33	16.61;	MPU_ypr: 	0.98	4.93	59.71
LSM_raw: 	0.23	-0.42	9.67	-0.01	-0.00	0.03	6.16	-12.47	16.45;	MPU_ypr: 	0.98	4.93	59.71
LSM_raw: 	0.22	-0.39	9.68	-0.01	0.00	0.03	6.26	-12.45	16.95;	MPU_ypr: 	0.98	4.93	59.71
LSM_raw: 	0.21	-0.42	9.67	0.01	0.01	0.03	6.25	-12.41	16.53;	MPU_ypr: 	0.98	4.93	59.71
LSM_raw: 	0.22	-0.44	9.67	0.01	-0.01	0.02	6.19	-12.52	16.57;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.22	-0.42	9.71	0.00	0.00	0.02	6.22	-12.47	16.57;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.22	-0.45	9.67	0.00	0.00	0.03	6.11	-12.37	16.82;	MPU_ypr: 	0.99	4.94	59.71
LSM_raw: 	0.21	-0.42	9.65	0.01	0.00	0.02	6.06	-12.43	16.89;	MPU_ypr: 	0.99	4.94	59.71
LSM_raw: 	0.21	-0.41	9.69	-0.01	-0.01	0.03	6.23	-12.45	16.83;	MPU_ypr: 	0.99	4.94	59.71
LSM_raw: 	0.22	-0.41	9.73	0.02	0.00	0.03	6.13	-12.39	16.80;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.23	-0.44	9.71	0.00	-0.01	0.02	6.15	-12.41	16.82;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.21	-0.41	9.71	-0.00	-0.00	0.02	6.04	-12.47	16.73;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.24	-0.39	9.66	0.01	-0.01	0.03	6.08	-12.52	16.76;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.24	-0.41	9.72	-0.02	-0.01	0.03	6.06	-12.43	16.78;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.23	-0.46	9.74	-0.01	0.01	0.03	6.14	-12.47	16.72;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.23	-0.44	9.79	-0.00	-0.01	0.02	6.05	-12.38	16.78;	MPU_ypr: 	1.00	4.93	59.71
LSM_raw: 	0.22	-0.39	9.70	-0.00	-0.01	0.02	6.00	-12.36	16.79;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.24	-0.42	9.68	-0.00	0.00	0.02	6.06	-12.41	16.71;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.22	-0.41	9.69	-0.00	-0.00	0.03	6.10	-12.54	16.73;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.24	-0.42	9.71	0.00	-0.00	0.03	6.09	-12.51	16.71;	MPU_ypr: 	0.99	4.94	59.71
LSM_raw: 	0.23	-0.41	9.69	0.02	0.00	0.02	6.11	-12.40	16.71;	MPU_ypr: 	0.99	4.94	59.71
LSM_raw: 	0.24	-0.40	9.65	0.01	-0.01	0.03	6.06	-12.45	16.72;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.22	-0.42	9.63	0.01	-0.00	0.02	6.06	-12.45	17.54;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.22	-0.42	9.69	-0.01	-0.01	0.02	6.15	-12.35	17.54;	MPU_ypr: 	1.00	4.93	59.71
LSM_raw: 	0.24	-0.41	9.67	-0.01	-0.00	0.02	6.19	-12.46	17.35;	MPU_ypr: 	1.00	4.93	59.71
LSM_raw: 	0.23	-0.42	9.68	-0.00	0.00	0.02	6.19	-12.45	16.35;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.23	-0.42	9.65	0.02	0.00	0.02	6.16	-12.38	17.06;	MPU_ypr: 	1.00	4.93	59.71
LSM_raw: 	0.21	-0.40	9.68	0.01	0.00	0.03	6.05	-12.44	16.80;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.22	-0.41	9.69	0.00	0.01	0.02	6.18	-12.42	17.34;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.23	-0.42	9.68	0.01	0.01	0.02	6.26	-12.37	16.63;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.21	-0.43	9.69	0.01	0.00	0.02	6.14	-12.45	16.07;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.23	-0.43	9.64	0.02	-0.01	0.03	6.04	-12.42	16.43;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.23	-0.44	9.67	0.00	-0.00	0.03	6.15	-12.42	16.66;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.23	-0.44	9.68	0.00	-0.00	0.02	6.18	-12.52	17.15;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.22	-0.42	9.68	0.01	0.01	0.02	6.27	-12.39	17.30;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.22	-0.42	9.67	0.00	-0.01	0.02	6.24	-12.41	16.80;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.23	-0.40	9.66	0.00	0.00	0.02	6.15	-12.45	16.66;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.22	-0.43	9.67	-0.00	-0.01	0.01	5.97	-12.40	16.74;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.22	-0.40	9.69	-0.01	0.00	0.03	6.20	-12.47	16.84;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.21	-0.41	9.69	-0.01	-0.01	0.03	6.11	-12.40	16.60;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.24	-0.43	9.69	-0.01	-0.01	0.02	6.05	-12.42	16.71;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.23	-0.43	9.65	-0.00	0.00	0.02	6.11	-12.49	16.77;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.21	-0.43	9.71	-0.00	0.01	0.03	6.06	-12.45	16.70;	MPU_ypr: 	0.99	4.93	59.71
LSM_raw: 	0.24	-0.42	9.72	-0.00	-0.01	0.01	6.01	-12.49	16.63;	MPU_ypr: 	0.99	4.93	59.72
LSM_raw: 	0.22	-0.42	9.71	0.01	0.00	0.03	6.19	-12.49	16.71;	MPU_ypr: 	0.98	4.93	59.71
LSM_raw: 	0.23	-0.42	9.71	0.00	-0.01	0.01	5.99	-12.44	16.73;	MPU_ypr: 	0.98	4.93	59.71
LSM_raw: 	0.27	-0.43	9.67	0.01	-0.01	0.03	6.16	-12.60	16.76;	MPU_ypr: 	0.98	4.93	59.71
LSM_raw: 	0.25	-0.41	9.68	0.01	-0.01	0.02	5.98	-12.53	16.71;	MPU_ypr: 	0.98	4.93	59.71
LSM_raw: 	0.24	-0.41	9.65	-0.00	-0.01	0.02	5.93	-12.45	17.00;	MPU_ypr: 	0.98	4.93	59.72
LSM_raw: 	0.21	-0.42	9.67	-0.00	0.01	0.01	5.93	-12.54	16.61;	MPU_ypr: 	0.98	4.93	59.72
LSM_raw: 	0.20	-0.41	9.64	-0.00	-0.00	0.02	6.15	-12.54	16.49;	MPU_ypr: 	0.99	4.93	59.72
LSM_raw: 	0.25	-0.41	9.67	-0.00	-0.01	0.03	6.20	-12.54	16.49;	MPU_ypr: 	0.99	4.93	59.72
LSM_raw: 	0.21	-0.41	9.67	-0.01	-0.01	0.02	6.14	-12.44	16.84;	MPU_ypr: 	0.98	4.93	59.72
LSM_raw: 	0.24	-0.42	9.66	0.01	-0.00	0.02	5.99	-12.32	16.57;	MPU_ypr: 	0.98	4.93	59.72
LSM_raw: 	0.22	-0.42	9.67	0.01	0.00	0.02	6.10	-12.54	16.91;	MPU_ypr: 	0.98	4.93	59.72
LSM_raw: 	0.22	-0.40	9.62	0.00	-0.00	0.03	6.23	-12.26	16.41;	MPU_ypr: 	0.98	4.93	59.72
LSM_raw: 	0.23	-0.41	9.66	0.01	0.00	0.02	6.22	-12.41	16.18;	MPU_ypr: 	0.98	4.93	59.72
LSM_raw: 	0.24	-0.41	9.66	-0.01	0.02	0.03	6.29	-12.48	17.14;	MPU_ypr: 	0.98	4.93	59.72
